Wall time,Step,Value
1509466478.693753,0,0.6932471990585327
1509466511.300838,300,0.702548086643219
1509466532.952738,500,0.659161388874054
1509466543.820153,600,0.63472980260849
1509466554.660388,700,0.6220035552978516
1509466565.495151,800,0.6146078705787659
1509466576.37249,900,0.6186220049858093
1509466587.109659,1000,0.6151581406593323
1509466597.976544,1100,0.5876150131225586
1509466608.738703,1200,0.5783880352973938
1509466662.797076,1700,0.5569952130317688
1509466673.625397,1800,0.5483449697494507
1509466684.357673,1900,0.6562875509262085
1509466695.099915,2000,0.5765734910964966
1509466705.807137,2100,0.5687695741653442
1509466716.650933,2200,0.5369592308998108
1509466727.486528,2300,0.5329443216323853
1509466738.231396,2400,0.5395945906639099
1509466748.94873,2500,0.6203636527061462
1509466770.423945,2700,0.5297410488128662
1509466792.016366,2900,0.5343435406684875
1509466835.033918,3300,0.5366451144218445
1509466845.929773,3400,0.5078738331794739
1509466856.654313,3500,0.5243775248527527
1509466867.440627,3600,0.5061970949172974
1509466878.19447,3700,0.5205342769622803
1509466888.991508,3800,0.5080798864364624
1509466899.69966,3900,0.5211357474327087
1509466910.452874,4000,0.5216089487075806
1509466921.198648,4100,0.6372299790382385
1509466932.11035,4200,0.49839136004447937
1509466953.710905,4400,0.48363134264945984
1509466964.475647,4500,0.46845030784606934
1509466975.20396,4600,0.4739930331707001
1509466985.976226,4700,0.4744132459163666
1509466996.672894,4800,0.5624700784683228
1509467007.362313,4900,0.49705472588539124
1509467029.072394,5100,0.4557890295982361
1509467050.531864,5300,0.46448269486427307
1509467061.298279,5400,0.4617167115211487
1509467072.049251,5500,0.45566126704216003
1509467082.790917,5600,0.45695391297340393
1509467093.562196,5700,0.45221737027168274
1509467104.307466,5800,0.4570353627204895
1509467115.018459,5900,0.45423945784568787
1509467125.699591,6000,0.4594484865665436
1509467136.477944,6100,0.45832064747810364
1509467179.51629,6500,0.4515990614891052
1509467211.747967,6800,0.44835957884788513
1509467233.195461,7000,0.4526200294494629
1509467243.908809,7100,0.46524110436439514
1509467254.735784,7200,0.4576908051967621
1509467265.456729,7300,0.4589352309703827
1509467308.521955,7700,0.45248979330062866
1509467330.05054,7900,0.4530715346336365
1509467351.524788,8100,0.449026495218277
1509467362.2548,8200,0.445893257856369
1509467373.013816,8300,0.4497652053833008
1509467383.784212,8400,0.44622373580932617
1509467394.546312,8500,0.4486546516418457
1509467416.033393,8700,0.45278337597846985
1509467426.775774,8800,0.4538515508174896
1509467437.510604,8900,0.45131295919418335
1509467448.21853,9000,0.44844749569892883
1509467458.915549,9100,0.46054911613464355
1509467469.63474,9200,0.4486704468727112
1509467491.227248,9400,0.44156843423843384
1509467501.980443,9500,0.4497068226337433
1509467512.6572,9600,0.44505324959754944
1509467523.513126,9700,0.4408343732357025
1509467534.192058,9800,0.4515720307826996
1509467555.590857,10000,0.4496655762195587
1509467566.335086,10100,0.4581979215145111
1509467577.114873,10200,0.4516962170600891
1509467609.419117,10500,0.45855528116226196
1509467620.132786,10600,0.4404873847961426
1509467630.857983,10700,0.44180363416671753
1509467641.658871,10800,0.44063058495521545
1509467652.400103,10900,0.4593803584575653
1509467684.6645,11200,0.4351154863834381
1509467695.357843,11300,0.44650349020957947
1509467706.098756,11400,0.4462251365184784
1509467727.549087,11600,0.44683095812797546
1509467749.048651,11800,0.4400530457496643
1509467791.954325,12200,0.44270506501197815
1509467802.685794,12300,0.44172316789627075
1509467813.359617,12400,0.47736385464668274
1509467834.720978,12600,0.435331255197525
1509467845.412448,12700,0.4590277671813965
1509467866.861536,12900,0.4470074772834778
1509467888.38373,13100,0.444522887468338
1509467899.131904,13200,0.44493287801742554
1509467909.890589,13300,0.45289087295532227
1509467920.619186,13400,0.4689835011959076
1509467931.353006,13500,0.4588857591152191
1509467952.761281,13700,0.4507201611995697
1509467963.514242,13800,0.4543006718158722
1509467974.223531,13900,0.4361707270145416
1509467984.949627,14000,0.46981045603752136
1509467995.716825,14100,0.44197899103164673
1509468006.460093,14200,0.4586279094219208
1509468038.609399,14500,0.4814087748527527
1509468049.341392,14600,0.45337700843811035
1509468060.044536,14700,0.46202871203422546
1509468081.508332,14900,0.44621971249580383
1509468092.236369,15000,0.43645307421684265
1509468102.985309,15100,0.4490567147731781
1509468124.43742,15300,0.4523695111274719
1509468135.157212,15400,0.43986859917640686
1509468145.916221,15500,0.45547300577163696
1509468156.642536,15600,0.4452551007270813
1509468167.370449,15700,0.441317081451416
1509468188.825444,15900,0.44542649388313293
1509468199.54384,16000,0.4550568461418152
1509468210.255105,16100,0.45530393719673157
1509468220.984456,16200,0.4544157385826111
1509468242.478053,16400,0.45258283615112305
1509468253.212383,16500,0.4892883896827698
1509468263.954366,16600,0.44858255982398987
