Wall time,Step,Value
1509466478.693753,0,0.5357142686843872
1509466511.300838,300,0.4642857015132904
1509466532.952738,500,0.6267856955528259
1509466543.820153,600,0.6303570866584778
1509466554.660388,700,0.6535714864730835
1509466565.495151,800,0.6625000238418579
1509466576.37249,900,0.6696428060531616
1509466587.109659,1000,0.6499999761581421
1509466597.976544,1100,0.6857143044471741
1509466608.738703,1200,0.6821428537368774
1509466662.797076,1700,0.7107142806053162
1509466673.625397,1800,0.7214285731315613
1509466684.357673,1900,0.5982142686843872
1509466695.099915,2000,0.7142857909202576
1509466705.807137,2100,0.6821428537368774
1509466716.650933,2200,0.7071428894996643
1509466727.486528,2300,0.7178572416305542
1509466738.231396,2400,0.7017857432365417
1509466748.94873,2500,0.6589285731315613
1509466770.423945,2700,0.7267857193946838
1509466792.016366,2900,0.7267857789993286
1509466835.033918,3300,0.7214285135269165
1509466845.929773,3400,0.75
1509466856.654313,3500,0.7232142686843872
1509466867.440627,3600,0.7482143044471741
1509466878.19447,3700,0.7249999642372131
1509466888.991508,3800,0.7500000596046448
1509466899.69966,3900,0.7249999642372131
1509466910.452874,4000,0.7160714268684387
1509466921.198648,4100,0.6571428179740906
1509466932.11035,4200,0.7535714507102966
1509466953.710905,4400,0.7535714507102966
1509466964.475647,4500,0.7696428298950195
1509466975.20396,4600,0.7678571939468384
1509466985.976226,4700,0.7607143521308899
1509466996.672894,4800,0.7303571701049805
1509467007.362313,4900,0.7428571581840515
1509467029.072394,5100,0.7803571820259094
1509467050.531864,5300,0.7696428298950195
1509467061.298279,5400,0.7714285850524902
1509467072.049251,5500,0.7785714864730835
1509467082.790917,5600,0.7785714864730835
1509467093.562196,5700,0.7750000357627869
1509467104.307466,5800,0.7767857909202576
1509467115.018459,5900,0.7803571820259094
1509467125.699591,6000,0.7714285254478455
1509467136.477944,6100,0.7571429014205933
1509467179.51629,6500,0.7750000953674316
1509467211.747967,6800,0.7696428894996643
1509467233.195461,7000,0.7750000357627869
1509467243.908809,7100,0.7660714387893677
1509467254.735784,7200,0.7875000238418579
1509467265.456729,7300,0.7696428298950195
1509467308.521955,7700,0.7839285135269165
1509467330.05054,7900,0.7767857313156128
1509467351.524788,8100,0.7964285612106323
1509467362.2548,8200,0.7839285731315613
1509467373.013816,8300,0.7803572416305542
1509467383.784212,8400,0.7803571820259094
1509467394.546312,8500,0.7857142686843872
1509467416.033393,8700,0.7750000357627869
1509467426.775774,8800,0.7750000357627869
1509467437.510604,8900,0.7732142806053162
1509467448.21853,9000,0.7750000357627869
