Wall time,Step,Value
1509595407.234323,0,0.691186249256134
1509595418.341423,100,0.693343997001648
1509595429.131927,200,0.6976479887962341
1509595439.946759,300,0.6945328116416931
1509595450.87258,400,0.6405767202377319
1509595461.696571,500,0.6316851377487183
1509595472.568013,600,0.6159367561340332
1509595483.352987,700,0.6402758955955505
1509595494.146226,800,0.63288813829422
1509595504.887903,900,0.6787788271903992
1509595515.700162,1000,0.6177997589111328
1509595526.546554,1100,0.5828278660774231
1509595537.415755,1200,0.578831136226654
1509595548.292515,1300,0.6042472720146179
1509595559.139347,1400,0.5750274658203125
1509595569.90355,1500,0.5874876976013184
1509595580.741105,1600,0.5707751512527466
1509595591.584327,1700,0.5714697241783142
1509595602.34848,1800,0.6021228432655334
1509595613.199657,1900,0.5805198550224304
1509595623.955541,2000,0.636959969997406
1509595634.756574,2100,0.6349082589149475
1509595645.515363,2200,0.5904334783554077
1509595656.351072,2300,0.5804538726806641
1509595667.145627,2400,0.5492439270019531
1509595677.934486,2500,0.5794458985328674
1509595688.866599,2600,0.5332633256912231
1509595699.760379,2700,0.5258371233940125
1509595710.686632,2800,0.5256432890892029
1509595721.521084,2900,0.5232051610946655
1509595732.277311,3000,0.5343661904335022
1509595743.069162,3100,0.5505182147026062
1509595753.896349,3200,0.5565283894538879
1509595764.654089,3300,0.547275185585022
1509595775.459211,3400,0.5902428030967712
1509595786.260868,3500,0.5126820802688599
1509595797.0503,3600,0.5179889798164368
1509595807.848364,3700,0.6142061948776245
1509595818.712859,3800,0.5122405886650085
1509595829.581485,3900,0.5091409087181091
1509595840.328892,4000,0.5216993689537048
1509595851.102731,4100,0.5271404385566711
1509595861.855806,4200,0.5119123458862305
1509595872.601949,4300,0.5148497223854065
1509595883.425378,4400,0.5353137850761414
1509595894.287025,4500,0.504704475402832
1509595905.208536,4600,0.4973704516887665
1509595915.989657,4700,0.5046901106834412
1509595926.8023,4800,0.5052230954170227
1509595937.583356,4900,0.5047463774681091
1509595948.353469,5000,0.5058279633522034
1509595959.128194,5100,0.501164436340332
1509595969.94998,5200,0.5014438629150391
1509595980.808437,5300,0.49208688735961914
1509595991.583103,5400,0.5028545260429382
1509596002.420769,5500,0.5004454851150513
1509596013.187665,5600,0.49290576577186584
1509596023.972539,5700,0.4930310547351837
1509596034.782563,5800,0.5115703344345093
1509596045.637575,5900,0.49393054842948914
1509596056.473122,6000,0.4955390393733978
1509596067.201613,6100,0.4925678074359894
1509596078.08593,6200,0.4854341447353363
1509596088.860326,6300,0.4905490577220917
1509596099.711035,6400,0.49744316935539246
1509596110.512024,6500,0.48972412943840027
1509596121.319713,6600,0.49330466985702515
1509596132.059244,6700,0.5004312992095947
1509596142.875584,6800,0.4919794499874115
1509596153.627377,6900,0.4895278513431549
1509596164.457033,7000,0.48820337653160095
1509596175.216179,7100,0.49205297231674194
1509596185.957979,7200,0.49343833327293396
1509596196.757182,7300,0.5095340609550476
1509596207.535491,7400,0.4943177103996277
1509596218.330251,7500,0.49256354570388794
1509596229.121473,7600,0.5040552020072937
1509596239.921195,7700,0.49341171979904175
1509596250.743714,7800,0.5086774826049805
1509596261.555084,7900,0.48784002661705017
