Wall time,Step,Value
1509595407.234323,0,0.5357142686843872
1509595418.341423,100,0.4642857015132904
1509595429.131927,200,0.4642857015132904
1509595439.946759,300,0.4642857015132904
1509595450.87258,400,0.6428571343421936
1509595461.696571,500,0.6232142448425293
1509595472.568013,600,0.6642857789993286
1509595483.352987,700,0.6321429014205933
1509595494.146226,800,0.6642857193946838
1509595504.887903,900,0.6160714030265808
1509595515.700162,1000,0.6875
1509595526.546554,1100,0.673214316368103
1509595537.415755,1200,0.6910714507102966
1509595548.292515,1300,0.6999999284744263
1509595559.139347,1400,0.6982143521308899
1509595569.90355,1500,0.6821428537368774
1509595580.741105,1600,0.6910713911056519
1509595591.584327,1700,0.699999988079071
1509595602.34848,1800,0.6892856955528259
1509595613.199657,1900,0.7035713791847229
1509595623.955541,2000,0.637499988079071
1509595634.756574,2100,0.6428571343421936
1509595645.515363,2200,0.6767857670783997
1509595656.351072,2300,0.7053571939468384
1509595667.145627,2400,0.6928571462631226
1509595677.934486,2500,0.7053571343421936
1509595688.866599,2600,0.7285714149475098
1509595699.760379,2700,0.7285714745521545
1509595710.686632,2800,0.7428570985794067
1509595721.521084,2900,0.7375000715255737
1509595732.277311,3000,0.7160714268684387
1509595743.069162,3100,0.7249999642372131
1509595753.896349,3200,0.7035714387893677
1509595764.654089,3300,0.7250000238418579
1509595775.459211,3400,0.699999988079071
1509595786.260868,3500,0.7321428656578064
1509595797.0503,3600,0.7410715222358704
1509595807.848364,3700,0.6857142448425293
1509595818.712859,3800,0.7446428537368774
1509595829.581485,3900,0.7428570985794067
1509595840.328892,4000,0.7339285612106323
1509595851.102731,4100,0.735714316368103
1509595861.855806,4200,0.7392857670783997
1509595872.601949,4300,0.7428570985794067
1509595883.425378,4400,0.7303571701049805
1509595894.287025,4500,0.7339286208152771
1509595905.208536,4600,0.7571429014205933
1509595915.989657,4700,0.7428571581840515
1509595926.8023,4800,0.7535714507102966
1509595937.583356,4900,0.75
1509595948.353469,5000,0.7232142686843872
1509595959.128194,5100,0.7339286208152771
1509595969.94998,5200,0.7392857670783997
1509595980.808437,5300,0.7410714030265808
1509595991.583103,5400,0.7517857551574707
1509596002.420769,5500,0.7446428537368774
1509596013.187665,5600,0.7500000596046448
1509596023.972539,5700,0.7446428537368774
1509596034.782563,5800,0.7321428656578064
1509596045.637575,5900,0.7446428537368774
1509596056.473122,6000,0.7357143759727478
1509596067.201613,6100,0.7464285492897034
1509596078.08593,6200,0.762499988079071
1509596088.860326,6300,0.7517857551574707
1509596099.711035,6400,0.7464286088943481
1509596110.512024,6500,0.7464285492897034
1509596121.319713,6600,0.7464286088943481
1509596132.059244,6700,0.7446428537368774
1509596142.875584,6800,0.7553571462631226
1509596153.627377,6900,0.7428571581840515
1509596164.457033,7000,0.7482143044471741
1509596175.216179,7100,0.7499999403953552
1509596185.957979,7200,0.7410714030265808
1509596196.757182,7300,0.75
1509596207.535491,7400,0.7517856955528259
1509596218.330251,7500,0.7517857551574707
1509596229.121473,7600,0.7392856478691101
1509596239.921195,7700,0.7517857551574707
1509596250.743714,7800,0.7339286208152771
1509596261.555084,7900,0.7517857551574707
1509596272.337821,8000,0.7553572058677673
1509596283.093212,8100,0.7410714030265808
1509596293.87805,8200,0.7553571462631226
1509596304.721452,8300,0.7535714507102966
1509596315.505261,8400,0.7392857670783997
1509596326.344456,8500,0.7571429014205933
1509596337.201043,8600,0.7660714387893677
1509596348.011091,8700,0.7624999284744263
1509596358.800029,8800,0.7535715103149414
1509596369.728458,8900,0.7696428298950195
1509596380.526564,9000,0.7571429014205933
1509596391.431056,9100,0.7696429491043091
1509596402.224018,9200,0.764285683631897
1509596413.044027,9300,0.7571429014205933
1509596423.820523,9400,0.7607142329216003
1509596434.610223,9500,0.7607142329216003
1509596445.404157,9600,0.7553571462631226
1509596456.173759,9700,0.7696428298950195
1509596466.987901,9800,0.7446428537368774
