Wall time,Step,Value
1509601878.531913,0,0.48750001192092896
1509601889.568646,100,0.4642857015132904
1509601900.463208,200,0.5392857193946838
1509601911.274751,300,0.4660714268684387
1509601922.025676,400,0.4642857015132904
1509601932.823208,500,0.5714285969734192
1509601943.598508,600,0.5553570985794067
1509601954.513816,700,0.6071428656578064
1509601965.39125,800,0.6446428298950195
1509601976.155618,900,0.6160714030265808
1509601986.999854,1000,0.6589285731315613
1509601997.868672,1100,0.6678571105003357
1509602008.756427,1200,0.6803570985794067
1509602019.556847,1300,0.6964285969734192
1509602030.340501,1400,0.612500011920929
1509602041.183968,1500,0.6982143521308899
1509602051.944454,1600,0.6732142567634583
1509602062.68618,1700,0.6875000596046448
1509602073.487838,1800,0.6875
1509602084.261647,1900,0.6446428298950195
1509602095.117821,2000,0.6946429014205933
1509602105.970508,2100,0.7107143402099609
1509602116.724505,2200,0.6678571701049805
1509602127.582606,2300,0.7017857432365417
1509602138.309586,2400,0.6910714507102966
1509602149.149314,2500,0.7071428894996643
1509602159.986872,2600,0.7178571820259094
1509602170.775643,2700,0.7178571820259094
1509602181.541031,2800,0.6767857670783997
1509602192.40121,2900,0.7196429371833801
1509602203.262897,3000,0.7214285731315613
1509602214.006426,3100,0.6428571343421936
1509602224.765967,3200,0.7196428179740906
1509602235.505474,3300,0.6999999284744263
1509602246.414233,3400,0.7303571701049805
1509602257.258839,3500,0.735714316368103
1509602268.01562,3600,0.7125000357627869
1509602278.830865,3700,0.7482143044471741
1509602289.585605,3800,0.6875
1509602300.417739,3900,0.7428570985794067
1509602311.305783,4000,0.7517858147621155
1509602322.112581,4100,0.7446429133415222
1509602332.856801,4200,0.7410715222358704
1509602343.562674,4300,0.7053571343421936
1509602354.278714,4400,0.7339286208152771
1509602365.00399,4500,0.7392857670783997
1509602375.753294,4600,0.7446428537368774
1509602386.512023,4700,0.7142857313156128
1509602397.374062,4800,0.7464286088943481
1509602408.138342,4900,0.741071343421936
1509602419.003094,5000,0.7553572058677673
1509602429.883126,5100,0.7660714387893677
1509602440.680363,5200,0.7553572058677673
1509602451.406309,5300,0.7553571462631226
1509602462.131575,5400,0.7446428537368774
1509602472.929952,5500,0.7607143521308899
1509602483.808913,5600,0.7732143402099609
1509602494.552327,5700,0.7553572058677673
1509602505.27581,5800,0.7607143521308899
1509602516.03469,5900,0.7642857432365417
1509602526.808772,6000,0.7678571939468384
1509602537.55649,6100,0.758928656578064
1509602548.327578,6200,0.7589285969734192
1509602559.113737,6300,0.762499988079071
1509602569.896104,6400,0.7589285969734192
1509602580.638244,6500,0.7660714387893677
1509602591.360458,6600,0.7714285850524902
1509602602.165157,6700,0.7642857432365417
1509602612.889212,6800,0.758928656578064
1509602623.609893,6900,0.7571429014205933
1509602634.343464,7000,0.7642857432365417
1509602645.146716,7100,0.7535714507102966
1509602655.966383,7200,0.7785714864730835
1509602666.788146,7300,0.7732142806053162
1509602677.548687,7400,0.7750000357627869
1509602688.30466,7500,0.7589285969734192
1509602698.978991,7600,0.7767857313156128
1509602709.704076,7700,0.7696428894996643
1509602720.511876,7800,0.7750000357627869
1509602731.424024,7900,0.7910714149475098
1509602742.108281,8000,0.7678571343421936
1509602752.83095,8100,0.7553571462631226
1509602763.565619,8200,0.7750000357627869
1509602774.329406,8300,0.762499988079071
1509602785.061954,8400,0.771428644657135
1509602795.777934,8500,0.7767857313156128
1509602806.49905,8600,0.7714285254478455
1509602817.252301,8700,0.7785714864730835
1509602827.991236,8800,0.7678571343421936
1509602838.730793,8900,0.7767857313156128
1509602849.447951,9000,0.7678571343421936
1509602860.175387,9100,0.7767857313156128
1509602870.838878,9200,0.7732143402099609
1509602881.61229,9300,0.7732143402099609
1509602892.273755,9400,0.7839285731315613
1509602902.960923,9500,0.7750000357627869
1509602913.630657,9600,0.7857142686843872
1509602924.364808,9700,0.7785714864730835
1509602935.120223,9800,0.7821428179740906
1509602945.786927,9900,0.7767857909202576
1509602956.489746,10000,0.7892857193946838
1509602967.186734,10100,0.7821428179740906
1509602977.887669,10200,0.7785714864730835
1509602988.565511,10300,0.7821429371833801
1509602999.273568,10400,0.7714285850524902
1509603010.096292,10500,0.7910714745521545
1509603020.746187,10600,0.785714328289032
1509603031.430683,10700,0.7660714387893677
1509603042.120481,10800,0.7732143402099609
1509603052.855421,10900,0.7821428179740906
1509603063.619818,11000,0.7785714268684387
1509603074.299964,11100,0.7732142806053162
1509603085.019488,11200,0.7464286088943481
1509603095.705882,11300,0.7803572416305542
1509603106.461218,11400,0.771428644657135
1509603117.207297,11500,0.7821429371833801
1509603127.96354,11600,0.7785714864730835
1509603138.653825,11700,0.7839285731315613
1509603149.314821,11800,0.7785714268684387
1509603159.988796,11900,0.7821428179740906
1509603170.711462,12000,0.7785714268684387
1509603181.404106,12100,0.7767857313156128
1509603192.066956,12200,0.7732143402099609
1509603202.749286,12300,0.7678571343421936
1509603213.466083,12400,0.7839285731315613
1509603224.354457,12500,0.7946429252624512
1509603235.125403,12600,0.7821429371833801
1509603245.904095,12700,0.7803572416305542
1509603256.609335,12800,0.7767857313156128
1509603267.317892,12900,0.7660714387893677
1509603277.981092,13000,0.7321428656578064
1509603288.648773,13100,0.7892857193946838
1509603299.393243,13200,0.7750000357627869
1509603310.100283,13300,0.7732142806053162
1509603320.811155,13400,0.7696428298950195
1509603331.476139,13500,0.7767857313156128
1509603342.113161,13600,0.785714328289032
1509603352.829118,13700,0.7910714745521545
