Wall time,Step,Value
1509601878.531913,0,0.6929751634597778
1509601889.568646,100,0.6966435313224792
1509601900.463208,200,0.6926145553588867
1509601911.274751,300,0.6974326968193054
1509601922.025676,400,0.7004899382591248
1509601932.823208,500,0.6993023157119751
1509601943.598508,600,0.6830443143844604
1509601954.513816,700,0.6591973304748535
1509601965.39125,800,0.6405360102653503
1509601976.155618,900,0.6453686356544495
1509601986.999854,1000,0.6034102439880371
1509601997.868672,1100,0.6041712164878845
1509602008.756427,1200,0.5826784372329712
1509602019.556847,1300,0.6062706112861633
1509602030.340501,1400,0.6994572877883911
1509602041.183968,1500,0.5786135792732239
1509602051.944454,1600,0.5937705039978027
1509602062.68618,1700,0.6046152710914612
1509602073.487838,1800,0.5739436149597168
1509602084.261647,1900,0.6369925737380981
1509602095.117821,2000,0.5678514838218689
1509602105.970508,2100,0.5521989464759827
1509602116.724505,2200,0.625411331653595
1509602127.582606,2300,0.5500698685646057
1509602138.309586,2400,0.5696753859519958
1509602149.149314,2500,0.5480034351348877
1509602159.986872,2600,0.5442426800727844
1509602170.775643,2700,0.5378926396369934
1509602181.541031,2800,0.6066948175430298
1509602192.40121,2900,0.5522183179855347
1509602203.262897,3000,0.5350898504257202
1509602214.006426,3100,0.6211503148078918
1509602224.765967,3200,0.5415340662002563
1509602235.505474,3300,0.5593055486679077
1509602246.414233,3400,0.5236507654190063
1509602257.258839,3500,0.5304285883903503
1509602268.01562,3600,0.5578152537345886
1509602278.830865,3700,0.5223793983459473
1509602289.585605,3800,0.5750389099121094
1509602300.417739,3900,0.5193149447441101
1509602311.305783,4000,0.5192340612411499
1509602322.112581,4100,0.5148659348487854
1509602332.856801,4200,0.5203089118003845
1509602343.562674,4300,0.5748481154441833
1509602354.278714,4400,0.5249726176261902
1509602365.00399,4500,0.5287068486213684
1509602375.753294,4600,0.5176294445991516
1509602386.512023,4700,0.5471402406692505
1509602397.374062,4800,0.5126733183860779
1509602408.138342,4900,0.5207136869430542
1509602419.003094,5000,0.4940524697303772
1509602429.883126,5100,0.49147647619247437
1509602440.680363,5200,0.49573686718940735
1509602451.406309,5300,0.49655553698539734
1509602462.131575,5400,0.499944269657135
1509602472.929952,5500,0.49219533801078796
1509602483.808913,5600,0.48759332299232483
1509602494.552327,5700,0.48853006958961487
1509602505.27581,5800,0.4908307194709778
1509602516.03469,5900,0.48800045251846313
1509602526.808772,6000,0.48282480239868164
1509602537.55649,6100,0.4863053858280182
1509602548.327578,6200,0.4911096394062042
1509602559.113737,6300,0.4904707372188568
1509602569.896104,6400,0.4890894293785095
1509602580.638244,6500,0.4839886724948883
1509602591.360458,6600,0.4850178360939026
1509602602.165157,6700,0.48005199432373047
1509602612.889212,6800,0.4801422953605652
1509602623.609893,6900,0.4870346188545227
1509602634.343464,7000,0.48462677001953125
1509602645.146716,7100,0.48417094349861145
1509602655.966383,7200,0.4857562482357025
1509602666.788146,7300,0.4787902235984802
1509602677.548687,7400,0.480774849653244
1509602688.30466,7500,0.48836538195610046
1509602698.978991,7600,0.47978338599205017
1509602709.704076,7700,0.4852537512779236
1509602720.511876,7800,0.4757203757762909
1509602731.424024,7900,0.47081002593040466
1509602742.108281,8000,0.48152145743370056
1509602752.83095,8100,0.48781925439834595
1509602763.565619,8200,0.47239965200424194
1509602774.329406,8300,0.491626113653183
1509602785.061954,8400,0.4786636531352997
1509602795.777934,8500,0.4715157449245453
1509602806.49905,8600,0.48081040382385254
1509602817.252301,8700,0.4738443195819855
1509602827.991236,8800,0.4868406355381012
1509602838.730793,8900,0.4730242192745209
1509602849.447951,9000,0.484145849943161
1509602860.175387,9100,0.4725859761238098
1509602870.838878,9200,0.47763702273368835
1509602881.61229,9300,0.4680027365684509
1509602892.273755,9400,0.4703335464000702
1509602902.960923,9500,0.4738817811012268
1509602913.630657,9600,0.475304514169693
1509602924.364808,9700,0.47706013917922974
1509602935.120223,9800,0.4748546779155731
1509602945.786927,9900,0.4766763150691986
1509602956.489746,10000,0.4705769717693329
1509602967.186734,10100,0.4754885137081146
1509602977.887669,10200,0.4770016074180603
1509602988.565511,10300,0.4746312201023102
1509602999.273568,10400,0.48009178042411804
1509603010.096292,10500,0.4675865173339844
