Wall time,Step,Value
1509514493.166844,0,0.6943216919898987
1509514525.75126,300,0.6918436884880066
1509514536.62327,400,0.6583518385887146
1509514547.445573,500,0.6393432021141052
1509514558.370598,600,0.6362009048461914
1509514569.103386,700,0.6442731022834778
1509514579.930109,800,0.6163673400878906
1509514590.667843,900,0.6257902979850769
1509514601.432777,1000,0.6032752990722656
1509514612.176441,1100,0.6374598145484924
1509514622.979462,1200,0.6063934564590454
1509514633.938365,1300,0.5994715094566345
1509514655.436662,1500,0.5972175002098083
1509514677.140211,1700,0.5643237233161926
1509514687.881796,1800,0.6171855926513672
1509514698.611652,1900,0.6012043356895447
1509514709.486304,2000,0.5468190312385559
1509514720.217189,2100,0.5522745847702026
1509514730.948295,2200,0.6285106539726257
1509514741.693924,2300,0.5700923204421997
1509514752.558049,2400,0.5524717569351196
1509514763.279241,2500,0.5590898394584656
1509514784.778563,2700,0.5553954243659973
1509514806.368189,2900,0.5414284467697144
1509514817.066364,3000,0.5434329509735107
1509514838.675469,3200,0.5488828420639038
1509514849.425515,3300,0.559665858745575
1509514860.152353,3400,0.5783478021621704
1509514870.892705,3500,0.5512169003486633
1509514881.668517,3600,0.5505465269088745
1509514892.480679,3700,0.5306829214096069
1509514903.302871,3800,0.5428584814071655
1509514914.062299,3900,0.5318734049797058
1509514924.851726,4000,0.5254095792770386
1509514935.5947,4100,0.5297595262527466
1509514946.32308,4200,0.5237584114074707
1509514967.862615,4400,0.53543621301651
1509514978.588356,4500,0.5256863236427307
1509514989.321842,4600,0.536233127117157
1509515000.019511,4700,0.6363856196403503
1509515010.866961,4800,0.5072001218795776
1509515021.632454,4900,0.5114409327507019
1509515043.248084,5100,0.5085176825523376
1509515064.70617,5300,0.5035172700881958
1509515075.513665,5400,0.5012977719306946
1509515086.264941,5500,0.49977603554725647
1509515097.006159,5600,0.4978434145450592
1509515107.738663,5700,0.49894341826438904
1509515118.377363,5800,0.5007897019386292
1509515129.098056,5900,0.5006559491157532
1509515139.800166,6000,0.49868425726890564
1509515150.533968,6100,0.4979681968688965
1509515172.032358,6300,0.4969901442527771
1509515182.701199,6400,0.4989299178123474
1509515193.482983,6500,0.49563679099082947
1509515204.1754,6600,0.4981622099876404
1509515225.610086,6800,0.5053922533988953
1509515236.319432,6900,0.4996575713157654
1509515247.008043,7000,0.5061551332473755
1509515257.693273,7100,0.4948216378688812
1509515268.471243,7200,0.4941708743572235
1509515279.145241,7300,0.5058907866477966
1509515300.594793,7500,0.4939858019351959
1509515311.284941,7600,0.49476388096809387
1509515322.014027,7700,0.4879588484764099
1509515332.714884,7800,0.4983508884906769
1509515343.497704,7900,0.4867025315761566
1509515354.211702,8000,0.5003723502159119
1509515364.889644,8100,0.49343252182006836
1509515375.634094,8200,0.4915430247783661
1509515386.424562,8300,0.4854704439640045
1509515397.110587,8400,0.4859497845172882
1509515407.909464,8500,0.48334068059921265
1509515429.285854,8700,0.48361286520957947
1509515440.012322,8800,0.4939441382884979
1509515450.708364,8900,0.49216321110725403
1509515461.44016,9000,0.48369207978248596
1509515472.14254,9100,0.4845127463340759
1509515482.891007,9200,0.47952553629875183
1509515504.277557,9400,0.48010697960853577
1509515515.007485,9500,0.4874403774738312
1509515525.716181,9600,0.4911559522151947
1509515536.415041,9700,0.4923633635044098
1509515547.112019,9800,0.4842715263366699
1509515568.551786,10000,0.5236247181892395
1509515579.309226,10100,0.4779352843761444
1509515590.129207,10200,0.47446924448013306
1509515611.489211,10400,0.4788109362125397
1509515622.240763,10500,0.4924372732639313
1509515632.924891,10600,0.5029105544090271
1509515643.642283,10700,0.4863705635070801
1509515654.393857,10800,0.48900818824768066
1509515665.079756,10900,0.47801971435546875
1509515675.780937,11000,0.47484976053237915
1509515686.447838,11100,0.48337504267692566
1509515697.225791,11200,0.47385740280151367
1509515707.944249,11300,0.47670242190361023
1509515718.651482,11400,0.476206511259079
1509515729.345594,11500,0.4795793890953064
1509515740.033689,11600,0.48320743441581726
1509515761.636133,11800,0.4700145125389099
1509515783.035427,12000,0.4735662639141083
1509515793.769904,12100,0.47896403074264526
1509515804.491525,12200,0.46742990612983704
1509515815.233955,12300,0.4746558964252472
1509515825.966108,12400,0.48065391182899475
1509515836.697226,12500,0.47445014119148254
1509515847.401527,12600,0.4844559133052826
1509515858.114208,12700,0.4753243625164032
1509515879.532927,12900,0.4769574701786041
1509515901.023906,13100,0.46583959460258484
1509515911.707407,13200,0.47923269867897034
