Wall time,Step,Value
1509514493.166844,0,0.4642857015132904
1509514525.75126,300,0.4642857015132904
1509514536.62327,400,0.6214286088943481
1509514547.445573,500,0.6303571462631226
1509514558.370598,600,0.6589285731315613
1509514569.103386,700,0.6285714507102966
1509514579.930109,800,0.6857142448425293
1509514590.667843,900,0.673214316368103
1509514601.432777,1000,0.660714328289032
1509514612.176441,1100,0.6535714268684387
1509514622.979462,1200,0.6910713911056519
1509514633.938365,1300,0.6803570985794067
1509514655.436662,1500,0.6785714030265808
1509514677.140211,1700,0.6982142329216003
1509514687.881796,1800,0.673214316368103
1509514698.611652,1900,0.6857143044471741
1509514709.486304,2000,0.701785683631897
1509514720.217189,2100,0.7053571343421936
1509514730.948295,2200,0.6785714030265808
1509514741.693924,2300,0.7107142806053162
1509514752.558049,2400,0.7160714268684387
1509514763.279241,2500,0.7124999761581421
1509514784.778563,2700,0.7125000357627869
1509514806.368189,2900,0.7107142806053162
1509514817.066364,3000,0.7071428298950195
1509514838.675469,3200,0.7250000238418579
1509514849.425515,3300,0.7267857193946838
1509514860.152353,3400,0.7124999761581421
1509514870.892705,3500,0.7178572416305542
1509514881.668517,3600,0.7214285731315613
1509514892.480679,3700,0.723214328289032
1509514903.302871,3800,0.7303571701049805
1509514914.062299,3900,0.7196429371833801
1509514924.851726,4000,0.7249999642372131
1509514935.5947,4100,0.7285714745521545
1509514946.32308,4200,0.7267857789993286
1509514967.862615,4400,0.7410714030265808
1509514978.588356,4500,0.7303571701049805
1509514989.321842,4600,0.7375000715255737
1509515000.019511,4700,0.6553571820259094
1509515010.866961,4800,0.7446428537368774
1509515021.632454,4900,0.7464285492897034
1509515043.248084,5100,0.7589285969734192
1509515064.70617,5300,0.7535714507102966
1509515075.513665,5400,0.737500011920929
1509515086.264941,5500,0.7464286088943481
1509515097.006159,5600,0.7535715103149414
1509515107.738663,5700,0.7553571462631226
1509515118.377363,5800,0.7446428537368774
1509515129.098056,5900,0.7464286088943481
1509515139.800166,6000,0.7482143044471741
1509515150.533968,6100,0.7410714030265808
1509515172.032358,6300,0.7464286088943481
1509515182.701199,6400,0.7428571581840515
1509515193.482983,6500,0.7517857551574707
1509515204.1754,6600,0.7535714507102966
1509515225.610086,6800,0.7535713911056519
1509515236.319432,6900,0.7553572058677673
1509515247.008043,7000,0.7535714507102966
1509515257.693273,7100,0.7428571581840515
