Wall time,Step,Value
1509448640.830923,0,0.5357142686843872
1509448679.738303,300,0.48749998211860657
1509448705.639872,500,0.6357144117355347
1509448718.404675,600,0.5678571462631226
1509448731.149727,700,0.6160714030265808
1509448743.996604,800,0.6285714507102966
1509448756.789672,900,0.6321429014205933
1509448769.640572,1000,0.6624999642372131
1509448782.480045,1100,0.6589285731315613
1509448795.284348,1200,0.6785714030265808
1509448859.428667,1700,0.6928571462631226
1509448872.193716,1800,0.7017857432365417
1509448884.90648,1900,0.6892857551574707
1509448897.641229,2000,0.6500000357627869
1509448910.38873,2100,0.673214316368103
1509448923.233856,2200,0.7142857313156128
1509448935.962115,2300,0.7107142806053162
1509448948.806085,2400,0.7071428894996643
1509448961.659403,2500,0.7178572416305542
1509448987.287316,2700,0.7232142686843872
1509449012.757456,2900,0.7232142686843872
1509449064.062798,3300,0.7321429252624512
1509449076.784471,3400,0.7196429371833801
1509449089.563458,3500,0.723214328289032
1509449102.31731,3600,0.7303571701049805
1509449115.179655,3700,0.7553571462631226
1509449127.907829,3800,0.7196428179740906
1509449140.636649,3900,0.737500011920929
1509449153.409813,4000,0.7089285850524902
1509449166.182198,4100,0.75
1509449178.973905,4200,0.7357142567634583
1509449204.558569,4400,0.7232142686843872
1509449217.402897,4500,0.7410714030265808
1509449230.135703,4600,0.75
1509449242.878728,4700,0.7375000715255737
1509449255.618575,4800,0.7535714507102966
1509449268.532548,4900,0.7767857313156128
1509449294.118989,5100,0.7714285850524902
1509449319.638084,5300,0.7624999284744263
1509449332.453376,5400,0.7660713791847229
1509449345.244271,5500,0.7714285850524902
1509449357.961185,5600,0.7660714387893677
1509449370.733947,5700,0.7589285969734192
1509449383.505731,5800,0.7607143521308899
1509449396.24078,5900,0.7607143521308899
1509449409.056524,6000,0.764285683631897
1509449421.841913,6100,0.7714285850524902
1509449472.796658,6500,0.7732142806053162
1509449511.112381,6800,0.7732142806053162
1509449536.618573,7000,0.7678571939468384
1509449549.39275,7100,0.7642857432365417
1509449562.1969,7200,0.7714285850524902
1509449574.92496,7300,0.7446428537368774
1509449625.969897,7700,0.7714285850524902
1509449651.460362,7900,0.7732142806053162
1509449676.9548,8100,0.7732142806053162
1509449689.769374,8200,0.7785714864730835
1509449702.5623,8300,0.7607142329216003
1509449715.343955,8400,0.7749999761581421
1509449728.093204,8500,0.7660713791847229
1509449753.608959,8700,0.7785715460777283
1509449766.341801,8800,0.7821428179740906
1509449779.117881,8900,0.7714285254478455
1509449791.848674,9000,0.7428571581840515
1509449804.62108,9100,0.7624999284744263
1509449817.384776,9200,0.7785714864730835
1509449842.883426,9400,0.7803571820259094
1509449855.816759,9500,0.7928571701049805
1509449868.66203,9600,0.7821429371833801
1509449881.419935,9700,0.7821429371833801
1509449894.167518,9800,0.7767857313156128
1509449919.733584,10000,0.7732142806053162
1509449932.455437,10100,0.7910714149475098
1509449945.242125,10200,0.7874999642372131
1509449983.515634,10500,0.7767857313156128
1509449996.283384,10600,0.7464285492897034
1509450009.036986,10700,0.7732142806053162
1509450021.79819,10800,0.7875000238418579
1509450034.559774,10900,0.785714328289032
1509450072.852064,11200,0.7535714507102966
1509450085.657415,11300,0.7892857193946838
1509450098.39904,11400,0.7874999642372131
1509450123.892936,11600,0.7696428894996643
1509450149.44234,11800,0.7803572416305542
1509450200.439272,12200,0.7732143402099609
1509450213.225487,12300,0.7839285135269165
1509450225.994304,12400,0.7732143402099609
1509450251.554149,12600,0.7785714864730835
1509450264.344891,12700,0.7892857193946838
1509450289.86668,12900,0.7696428894996643
1509450315.337406,13100,0.7750000357627869
1509450328.054875,13200,0.7803571820259094
1509450340.891961,13300,0.7785714864730835
1509450353.631839,13400,0.7714285850524902
1509450366.396014,13500,0.785714328289032
1509450391.921695,13700,0.7232142686843872
1509450404.673743,13800,0.7767857313156128
1509450417.426671,13900,0.7875000238418579
1509450430.179784,14000,0.762499988079071
1509450442.951145,14100,0.7767857313156128
1509450455.678713,14200,0.7839285731315613
1509450494.057874,14500,0.7821429371833801
1509450506.818517,14600,0.7821428179740906
1509450519.543552,14700,0.7803572416305542
1509450545.095658,14900,0.7821428179740906
1509450557.79249,15000,0.7410715222358704
1509450570.552169,15100,0.7642857432365417
