Wall time,Step,Value
1509448640.830923,0,0.6917389631271362
1509448679.738303,300,0.6612045168876648
1509448705.639872,500,0.6511725187301636
1509448718.404675,600,0.7070512175559998
1509448731.149727,700,0.6611709594726562
1509448743.996604,800,0.6486230492591858
1509448756.789672,900,0.6248956322669983
1509448769.640572,1000,0.6171685457229614
1509448782.480045,1100,0.6405035853385925
1509448795.284348,1200,0.6186250448226929
1509448859.428667,1700,0.5715519189834595
1509448872.193716,1800,0.5820198655128479
1509448884.90648,1900,0.5931901335716248
1509448897.641229,2000,0.6354814767837524
1509448910.38873,2100,0.6017232537269592
1509448923.233856,2200,0.5583213567733765
1509448935.962115,2300,0.5606780648231506
1509448948.806085,2400,0.5555498003959656
1509448961.659403,2500,0.5456371903419495
1509448987.287316,2700,0.5395323634147644
1509449012.757456,2900,0.5437414050102234
1509449064.062798,3300,0.5324740409851074
1509449076.784471,3400,0.5413511395454407
1509449089.563458,3500,0.5318824648857117
1509449102.31731,3600,0.5314210057258606
1509449115.179655,3700,0.5111727118492126
1509449127.907829,3800,0.5704578757286072
1509449140.636649,3900,0.5255724787712097
1509449153.409813,4000,0.5504804253578186
1509449166.182198,4100,0.5096212029457092
1509449178.973905,4200,0.5248153805732727
1509449204.558569,4400,0.5158481001853943
1509449217.402897,4500,0.4981106221675873
1509449230.135703,4600,0.5031153559684753
1509449242.878728,4700,0.5279140472412109
1509449255.618575,4800,0.5054451823234558
1509449268.532548,4900,0.4893224835395813
1509449294.118989,5100,0.48358625173568726
1509449319.638084,5300,0.48509305715560913
1509449332.453376,5400,0.4775635302066803
1509449345.244271,5500,0.4768076539039612
1509449357.961185,5600,0.481220006942749
1509449370.733947,5700,0.4777016341686249
1509449383.505731,5800,0.48329606652259827
1509449396.24078,5900,0.4777202606201172
1509449409.056524,6000,0.47627314925193787
1509449421.841913,6100,0.4748759865760803
1509449472.796658,6500,0.4756670892238617
1509449511.112381,6800,0.4735080897808075
1509449536.618573,7000,0.47375038266181946
1509449549.39275,7100,0.4745911657810211
1509449562.1969,7200,0.4684732258319855
1509449574.92496,7300,0.5171975493431091
1509449625.969897,7700,0.47448164224624634
1509449651.460362,7900,0.46957603096961975
1509449676.9548,8100,0.4714168608188629
1509449689.769374,8200,0.46770477294921875
1509449702.5623,8300,0.48355749249458313
1509449715.343955,8400,0.4744327962398529
1509449728.093204,8500,0.4768142104148865
1509449753.608959,8700,0.47171831130981445
1509449766.341801,8800,0.4711572825908661
1509449779.117881,8900,0.47118043899536133
1509449791.848674,9000,0.4916575849056244
1509449804.62108,9100,0.4744180142879486
1509449817.384776,9200,0.4700309932231903
1509449842.883426,9400,0.4682293236255646
1509449855.816759,9500,0.4647764563560486
1509449868.66203,9600,0.46268871426582336
1509449881.419935,9700,0.4636518657207489
1509449894.167518,9800,0.4649299085140228
1509449919.733584,10000,0.47009843587875366
1509449932.455437,10100,0.46393218636512756
1509449945.242125,10200,0.46627527475357056
1509449983.515634,10500,0.4723930358886719
1509449996.283384,10600,0.5048784613609314
1509450009.036986,10700,0.46826356649398804
1509450021.79819,10800,0.4676434099674225
1509450034.559774,10900,0.4671066701412201
1509450072.852064,11200,0.4848410189151764
1509450085.657415,11300,0.4690215289592743
1509450098.39904,11400,0.4691411852836609
1509450123.892936,11600,0.47581836581230164
1509450149.44234,11800,0.4673217236995697
1509450200.439272,12200,0.47134092450141907
1509450213.225487,12300,0.46987226605415344
1509450225.994304,12400,0.47646114230155945
1509450251.554149,12600,0.47339028120040894
1509450264.344891,12700,0.46334463357925415
1509450289.86668,12900,0.469004362821579
1509450315.337406,13100,0.47449472546577454
1509450328.054875,13200,0.4848369061946869
1509450340.891961,13300,0.4619509279727936
1509450353.631839,13400,0.47098758816719055
1509450366.396014,13500,0.46673497557640076
1509450391.921695,13700,0.5268407464027405
1509450404.673743,13800,0.4713742136955261
1509450417.426671,13900,0.46625885367393494
1509450430.179784,14000,0.4773423969745636
1509450442.951145,14100,0.46690601110458374
1509450455.678713,14200,0.47070592641830444
1509450494.057874,14500,0.4705946147441864
1509450506.818517,14600,0.47239208221435547
1509450519.543552,14700,0.4683384895324707
1509450545.095658,14900,0.4691842198371887
1509450557.79249,15000,0.5035527944564819
1509450570.552169,15100,0.48010268807411194
1509450596.103391,15300,0.47029367089271545
1509450608.848138,15400,0.47241634130477905
1509450621.609896,15500,0.46882084012031555
1509450634.34956,15600,0.5062392354011536
1509450647.090448,15700,0.4688999652862549
1509450672.662536,15900,0.4617496132850647
1509450685.364698,16000,0.4762534201145172
1509450698.10742,16100,0.5186337828636169
1509450710.830914,16200,0.4694133400917053
1509450736.403746,16400,0.46687355637550354
1509450749.131602,16500,0.46658775210380554
1509450761.863983,16600,0.46722856163978577
1509450774.625092,16700,0.46961021423339844
1509450787.370462,16800,0.4648436903953552
1509450800.143532,16900,0.46358367800712585
1509450812.865293,17000,0.46370193362236023
1509450838.427255,17200,0.46995779871940613
1509450864.012689,17400,0.4608878493309021
1509450876.796332,17500,0.46056637167930603
1509450889.542675,17600,0.4648187458515167
1509450902.272034,17700,0.47317761182785034
1509450915.032579,17800,0.47026047110557556
1509450927.772403,17900,0.46838971972465515
1509450940.496885,18000,0.4646349847316742
1509450953.302541,18100,0.4701022207736969
1509450966.031099,18200,0.474492609500885
1509450978.842717,18300,0.4693344533443451
1509450991.625729,18400,0.47630685567855835
1509451004.351953,18500,0.46806594729423523
1509451017.064032,18600,0.4724709689617157
1509451029.835287,18700,0.4876791536808014
1509451042.63038,18800,0.474067360162735
1509451055.341645,18900,0.47062841057777405
1509451068.119369,19000,0.46918678283691406
1509451080.904875,19100,0.4706745147705078
1509451093.646092,19200,0.4687108099460602
1509451106.40627,19300,0.46209436655044556
1509451119.134173,19400,0.4808039665222168
1509451144.63048,19600,0.47721046209335327
1509451157.369209,19700,0.4638855755329132
1509451170.12851,19800,0.47277960181236267
1509451182.912578,19900,0.48987361788749695
1509451195.701189,20000,0.47484827041625977
1509451208.432287,20100,0.47089502215385437
1509451246.702641,20400,0.4835380017757416
1509451259.450922,20500,0.46844276785850525
1509451284.932364,20700,0.4788045585155487
1509451310.375133,20900,0.4635447859764099
1509451323.104164,21000,0.4659891128540039
1509451335.856635,21100,0.46468156576156616
1509451348.573813,21200,0.46844545006752014
1509451361.359062,21300,0.45831137895584106
1509451374.149915,21400,0.4678879380226135
1509451386.881049,21500,0.4665284752845764
1509451425.061019,21800,0.4651639759540558
1509451437.737546,21900,0.4691367447376251
1509451450.466705,22000,0.5072387456893921
1509451463.189098,22100,0.460191547870636
1509451475.895261,22200,0.4597787857055664
1509451488.611866,22300,0.4611351788043976
1509451501.274896,22400,0.4948088228702545
1509451539.383994,22700,0.5040563344955444
1509451564.801934,22900,0.46216079592704773
1509451577.49986,23000,0.4681601822376251
1509451590.219502,23100,0.4729210436344147
1509451602.90403,23200,0.4732755124568939
1509451615.591668,23300,0.47444024682044983
1509451640.979557,23500,0.4910084903240204
1509451653.649881,23600,0.4622383415699005
1509451666.364842,23700,0.480177104473114
1509451679.035317,23800,0.46309971809387207
1509451691.715471,23900,0.4720667898654938
1509451704.387505,24000,0.4786987900733948
1509451717.049186,24100,0.4833175837993622
1509451729.807059,24200,0.4750145375728607
1509451742.481279,24300,0.46925288438796997
1509451755.18302,24400,0.4686170518398285
1509451767.849181,24500,0.4669479727745056
1509451780.539097,24600,0.46206793189048767
1509451793.235528,24700,0.4922492206096649
1509451805.929676,24800,0.46686601638793945
1509451818.590594,24900,0.46872109174728394
1509451843.949849,25100,0.49165457487106323
1509451869.362502,25300,0.48174819350242615
1509451958.146486,26000,0.46187764406204224
1509451983.507637,26200,0.4708711504936218
1509452008.92452,26400,0.4681480824947357
1509452034.338345,26600,0.4669365882873535
1509452072.311991,26900,0.4621865153312683
1509452084.99003,27000,0.47876352071762085
1509452122.985812,27300,0.5078828930854797
1509452135.72929,27400,0.464132159948349
1509452148.39474,27500,0.5821835398674011
1509452161.063067,27600,0.47620299458503723
1509452173.766392,27700,0.49461835622787476
1509452186.441847,27800,0.47112494707107544
1509452211.807306,28000,0.5277990698814392
1509452224.49123,28100,0.48488807678222656
1509452262.687271,28400,0.46688345074653625
1509452275.353633,28500,0.46814829111099243
1509452300.744767,28700,0.4781070649623871
1509452313.472638,28800,0.461003839969635
1509452326.161945,28900,0.4607217013835907
1509452351.498361,29100,0.46385854482650757
1509452364.199018,29200,0.48890814185142517
1509452376.908949,29300,0.4663558602333069
1509452389.575608,29400,0.47089359164237976
1509452402.332248,29500,0.45692116022109985
1509452414.997564,29600,0.46405819058418274
1509452427.657347,29700,0.469906747341156
1509452440.345463,29800,0.4773556888103485
1509452453.020636,29900,0.49799925088882446
1509452465.698018,30000,0.49417397379875183
1509452491.072563,30200,0.46136710047721863
1509452503.826275,30300,0.4592936336994171
1509452516.50836,30400,0.4997236430644989
1509452529.191686,30500,0.5627380013465881
1509452554.572588,30700,0.4750975966453552
1509452579.904901,30900,0.4671790897846222
1509452592.590414,31000,0.48605141043663025
1509452605.267789,31100,0.5575694441795349
1509452617.958568,31200,0.49555450677871704
1509452630.617893,31300,0.47167423367500305
1509452643.383199,31400,0.47523966431617737
1509452668.714502,31600,0.45960733294487
1509452681.425913,31700,0.4865192770957947
1509452694.123474,31800,0.4670211374759674
1509452706.800026,31900,0.514440655708313
1509452744.831229,32200,0.5494208335876465
1509452757.482927,32300,0.5039345026016235
1509452782.920982,32500,0.46146532893180847
1509452808.235115,32700,0.486634224653244
1509452820.913349,32800,0.5083280205726624
1509452846.293194,33000,0.49061521887779236
1509452859.005913,33100,0.4629681706428528
1509452897.110901,33400,0.47460994124412537
1509452909.787142,33500,0.4686761498451233
1509452922.480082,33600,0.48957428336143494
1509452947.794555,33800,0.528118371963501
1509452960.484501,33900,0.47463586926460266
1509452973.21529,34000,0.48195403814315796
1509452985.859704,34100,0.4892106354236603
1509452998.546652,34200,0.5066041350364685
1509453011.219375,34300,0.5017481446266174
1509453023.884003,34400,0.4716373383998871
1509453036.605626,34500,0.4990960657596588
1509453061.989012,34700,0.49038171768188477
1509453074.688183,34800,0.48874184489250183
1509453100.046904,35000,0.48866987228393555
1509453125.400016,35200,0.502894401550293
1509453138.07232,35300,0.4749220311641693
1509453150.7727,35400,0.5021090507507324
1509453163.431333,35500,0.47679975628852844
1509453176.14903,35600,0.47486159205436707
1509453188.859991,35700,0.49486154317855835
1509453214.217773,35900,0.5366606116294861
1509453226.879216,36000,0.47636541724205017
1509453252.23876,36200,0.4879680573940277
1509453264.895545,36300,0.48854580521583557
1509453277.558349,36400,0.48423734307289124
1509453302.922045,36600,0.49155667424201965
1509453315.647899,36700,0.4985508322715759
1509453328.324861,36800,0.487305223941803
1509453341.018676,36900,0.4868486821651459
1509453353.709136,37000,0.5033398866653442
1509453366.41481,37100,0.4804058074951172
1509453379.117116,37200,0.48907580971717834
1509453404.520222,37400,0.47352519631385803
1509453417.233919,37500,0.4791323244571686
1509453429.925831,37600,0.5198367238044739
1509453442.675567,37700,0.4868423044681549
1509453468.031203,37900,0.48621249198913574
1509453480.726416,38000,0.47717586159706116
1509453506.117395,38200,0.5122823119163513
1509453518.803787,38300,0.5259048938751221
1509453531.486298,38400,0.47459834814071655
1509453544.160444,38500,0.48244571685791016
1509453556.856061,38600,0.48965778946876526
1509453569.583771,38700,0.47776779532432556
1509453620.333977,39100,0.47912296652793884
1509453633.048019,39200,0.4860256612300873
1509453658.383481,39400,0.4926571846008301
1509453671.071642,39500,0.4971449077129364
1509453683.751058,39600,0.5498536229133606
1509453696.431142,39700,0.5030975341796875
1509453709.198782,39800,0.5059751272201538
1509453721.87853,39900,0.48847702145576477
1509453734.555492,40000,0.5307599306106567
1509453747.24145,40100,0.5394743084907532
1509453759.928772,40200,0.5184544324874878
1509453772.590761,40300,0.5038776993751526
1509453785.288714,40400,0.5009799003601074
1509453797.945915,40500,0.5111896395683289
1509453810.609423,40600,0.5916338562965393
1509453848.664927,40900,0.49532148241996765
1509453874.032049,41100,0.5178337097167969
1509453899.363545,41300,0.5160192251205444
1509453924.723016,41500,0.520747184753418
1509453937.397713,41600,0.5306949019432068
1509453950.031816,41700,0.49856647849082947
1509453962.713036,41800,0.5640434622764587
1509453988.118618,42000,0.5522685647010803
1509454013.477733,42200,0.5064380168914795
1509454038.820874,42400,0.5103956460952759
1509454051.491852,42500,0.49140891432762146
1509454064.215313,42600,0.49935245513916016
1509454076.933262,42700,0.516466498374939
1509454089.613074,42800,0.49620944261550903
1509454102.281112,42900,0.5018206834793091
1509454127.709685,43100,0.48900890350341797
1509454140.407159,43200,0.4826008379459381
1509454153.092688,43300,0.5182502865791321
1509454165.791369,43400,0.5105043053627014
1509454178.479806,43500,0.5366571545600891
1509454191.201444,43600,0.5055790543556213
1509454216.547126,43800,0.49945497512817383
1509454229.190237,43900,0.5392948985099792
1509454241.892176,44000,0.6142045855522156
1509454279.946537,44300,0.5116519331932068
1509454292.614323,44400,0.546297013759613
1509454317.95942,44600,0.4934210479259491
1509454330.642598,44700,0.49545982480049133
1509454355.98032,44900,0.5126493573188782
1509454394.075574,45200,0.500751256942749
1509454419.449239,45400,0.501612663269043
1509454432.125084,45500,0.5032943487167358
1509454444.810107,45600,0.5036179423332214
1509454457.489171,45700,0.5142356753349304
1509454470.185984,45800,0.5062565803527832
1509454495.545042,46000,0.5174328088760376
1509454533.688512,46300,0.5163601040840149
1509454559.091789,46500,0.5143405199050903
1509454571.799085,46600,0.5124093294143677
1509454584.439382,46700,0.5169538855552673
1509454609.789475,46900,0.5168094038963318
1509454635.20347,47100,0.517959713935852
1509454647.881324,47200,0.5353731513023376
1509454660.601909,47300,0.5235715508460999
1509454698.704902,47600,0.5154891610145569
1509454711.393386,47700,0.5218938589096069
1509454724.063089,47800,0.5261618494987488
1509454736.718209,47900,0.5226302146911621
1509454762.059042,48100,0.5420238375663757
1509454774.737863,48200,0.5241726636886597
1509454787.456035,48300,0.5235486626625061
1509454812.848101,48500,0.5194777846336365
1509454825.534557,48600,0.5282646417617798
1509454838.200526,48700,0.5243636965751648
1509454850.938395,48800,0.5214107632637024
1509454876.263792,49000,0.5328690409660339
1509454901.620206,49200,0.5326324105262756
