Wall time,Step,Value
1509435956.575047,0,0.6904155015945435
1509435969.922258,100,0.6741623282432556
1509435982.553459,200,0.6926543116569519
1509435995.222863,300,0.6753193736076355
1509436007.858975,400,0.7129687070846558
1509436020.590946,500,0.6682394742965698
1509436033.295326,600,0.6535593867301941
1509436045.996191,700,0.6613683700561523
1509436058.773096,800,0.6890368461608887
1509436071.621595,900,0.6460968852043152
1509436084.290921,1000,0.6516184210777283
1509436096.991081,1100,0.6561914682388306
1509436109.733236,1200,0.6436899900436401
1509436122.47111,1300,0.6312511563301086
1509436135.222975,1400,0.6365032196044922
1509436147.949879,1500,0.6267610192298889
1509436160.60738,1600,0.6321295499801636
1509436173.366715,1700,0.6292356252670288
1509436186.174588,1800,0.615913450717926
1509436199.065443,1900,0.5928335785865784
1509436211.772739,2000,0.6019097566604614
1509436224.448242,2100,0.597540020942688
1509436237.275692,2200,0.5789126753807068
1509436249.979537,2300,0.6226874589920044
1509436262.755127,2400,0.5786002278327942
1509436275.513008,2500,0.6251627802848816
1509436288.224256,2600,0.6190066337585449
1509436301.110907,2700,0.5579208135604858
1509436313.832454,2800,0.568088710308075
1509436326.573436,2900,0.565995991230011
1509436339.284766,3000,0.6199758648872375
1509436352.202937,3100,0.5441846251487732
1509436364.943647,3200,0.563158392906189
1509436377.774705,3300,0.5457066297531128
1509436390.494734,3400,0.5962429046630859
1509436403.266194,3500,0.5684912204742432
1509436416.048322,3600,0.5511181354522705
1509436428.895375,3700,0.5270993709564209
1509436441.695353,3800,0.5237826108932495
1509436454.460827,3900,0.5283459424972534
1509436467.268448,4000,0.5237280130386353
1509436479.970271,4100,0.5417816042900085
1509436492.754189,4200,0.5209641456604004
1509436505.461483,4300,0.5385046005249023
1509436518.181143,4400,0.572708010673523
1509436530.875972,4500,0.5780209898948669
1509436543.594479,4600,0.5251432061195374
1509436556.428633,4700,0.5131288766860962
1509436569.287136,4800,0.5011340975761414
1509436582.006513,4900,0.5403130650520325
1509436594.819968,5000,0.49309781193733215
1509436607.565057,5100,0.4936797320842743
1509436620.299486,5200,0.4962766170501709
1509436633.131253,5300,0.48973289132118225
1509436645.852672,5400,0.49875447154045105
1509436658.672878,5500,0.4841615855693817
1509436671.372253,5600,0.4884215295314789
1509436684.113652,5700,0.4866853654384613
1509436696.865877,5800,0.491991251707077
1509436709.604787,5900,0.49421170353889465
1509436722.331093,6000,0.4937528967857361
1509436735.088103,6100,0.4884553551673889
1509436747.813398,6200,0.4934418499469757
1509436760.514641,6300,0.4851873815059662
1509436773.288623,6400,0.48149487376213074
1509436785.990059,6500,0.5037473440170288
1509436798.696307,6600,0.4857443869113922
1509436811.46885,6700,0.4781862199306488
1509436824.163665,6800,0.47842761874198914
1509436836.901694,6900,0.5118448138237
1509436849.603871,7000,0.48764854669570923
1509436862.395918,7100,0.47701549530029297
1509436875.118359,7200,0.48260536789894104
1509436887.843216,7300,0.48552650213241577
1509436900.51594,7400,0.4785497486591339
1509436913.223698,7500,0.47560733556747437
1509436925.915175,7600,0.4764382243156433
1509436938.635532,7700,0.47654834389686584
1509436951.338477,7800,0.48723480105400085
1509436964.075979,7900,0.48050448298454285
1509436976.770474,8000,0.4782441556453705
1509436989.477672,8100,0.48522916436195374
1509437002.173151,8200,0.48012787103652954
1509437014.92165,8300,0.49991321563720703
1509437027.63451,8400,0.48707517981529236
1509437040.406301,8500,0.4754132628440857
1509437053.124823,8600,0.4849519729614258
1509437065.809896,8700,0.48953893780708313
1509437078.581363,8800,0.49013346433639526
1509437091.255622,8900,0.4876674711704254
1509437103.948647,9000,0.4833516478538513
1509437116.640669,9100,0.47879695892333984
1509437129.37831,9200,0.4749285578727722
1509437142.059832,9300,0.4776933789253235
1509437154.779527,9400,0.4725683331489563
1509437167.44007,9500,0.5229042172431946
1509437180.134322,9600,0.481341689825058
1509437192.861981,9700,0.4757417142391205
1509437205.540821,9800,0.483222097158432
1509437218.211411,9900,0.5141319632530212
1509437230.879384,10000,0.47529056668281555
1509437243.543422,10100,0.4964962601661682
1509437256.279218,10200,0.4720518887042999
1509437268.948032,10300,0.47825711965560913
1509437281.647753,10400,0.5186719298362732
1509437294.342722,10500,0.47973713278770447
1509437307.053796,10600,0.47760382294654846
1509437319.800772,10700,0.4796258509159088
1509437332.455886,10800,0.48651641607284546
1509437345.135425,10900,0.4933485686779022
1509437357.823012,11000,0.48064374923706055
1509437370.538737,11100,0.480072021484375
1509437383.21864,11200,0.49000900983810425
1509437395.938026,11300,0.4708583652973175
1509437408.610942,11400,0.4760447144508362
1509437421.259388,11500,0.48483726382255554
1509437433.939725,11600,0.48248839378356934
1509437446.674719,11700,0.647084653377533
1509437459.416476,11800,0.4696149528026581
1509437472.085944,11900,0.4780718982219696
1509437484.748244,12000,0.48535627126693726
1509437497.541717,12100,0.4632501006126404
1509437510.21646,12200,0.48630502820014954
1509437522.87352,12300,0.4693358540534973
1509437535.557418,12400,0.47679194808006287
1509437548.234246,12500,0.47624245285987854
1509437560.899897,12600,0.47878918051719666
1509437573.592684,12700,0.49747565388679504
1509437586.261802,12800,0.4762229323387146
1509437598.905634,12900,0.4781428873538971
1509437611.552593,13000,0.5013092756271362
1509437624.236461,13100,0.4685538411140442
1509437636.889725,13200,0.4756236672401428
1509437649.552914,13300,0.477936327457428
1509437662.263817,13400,0.47090810537338257
1509437674.938901,13500,0.4874567985534668
1509437687.586086,13600,0.48700428009033203
1509437700.246961,13700,0.4674665629863739
1509437712.927739,13800,0.4763801693916321
1509437725.605673,13900,0.46768754720687866
1509437738.276562,14000,0.47097232937812805
1509437750.975493,14100,0.4671955704689026
1509437763.642942,14200,0.4727233946323395
1509437776.310857,14300,0.46817800402641296
1509437788.974713,14400,0.4648219645023346
1509437801.696034,14500,0.4669884145259857
1509437814.343446,14600,0.47285524010658264
1509437827.058629,14700,0.46930813789367676
1509437839.743655,14800,0.492843896150589
1509437852.419179,14900,0.47627022862434387
1509437865.124392,15000,0.47174233198165894
1509437877.837883,15100,0.4649393856525421
1509437890.502811,15200,0.47815901041030884
1509437903.175752,15300,0.4750428795814514
1509437916.015958,15400,0.4621880054473877
1509437928.750811,15500,0.4614284038543701
1509437941.430248,15600,0.46429044008255005
1509437954.084439,15700,0.46571487188339233
1509437966.790617,15800,0.47841811180114746
1509437979.472061,15900,0.4912715256214142
1509437992.15755,16000,0.49024420976638794
1509438004.837527,16100,0.4663631021976471
1509438017.521866,16200,0.49667924642562866
1509438030.218566,16300,0.4682917594909668
1509438042.927273,16400,0.47620946168899536
1509438055.593592,16500,0.47138357162475586
1509438068.278586,16600,0.47438737750053406
1509438080.940638,16700,0.4747673571109772
1509438093.597635,16800,0.4732641577720642
1509438106.258407,16900,0.4938027560710907
1509438118.946988,17000,0.4776175916194916
1509438131.648605,17100,0.4890495240688324
1509438144.319536,17200,0.4786175787448883
1509438157.015334,17300,0.47165966033935547
1509438169.712692,17400,0.4657556712627411
1509438182.399882,17500,0.4939594864845276
1509438195.080941,17600,0.4726777672767639
1509438207.746092,17700,0.4927681088447571
1509438220.433757,17800,0.4691830277442932
1509438233.141659,17900,0.4723779559135437
1509438245.851237,18000,0.46430984139442444
1509438258.518744,18100,0.47159072756767273
1509438271.179518,18200,0.4665983319282532
1509438283.945259,18300,0.46220704913139343
1509438296.641838,18400,0.4774099290370941
1509438309.291085,18500,0.47225409746170044
1509438321.958291,18600,0.4659482538700104
1509438334.634556,18700,0.49866563081741333
1509438347.28315,18800,0.4716799557209015
