Wall time,Step,Value
1509435956.575047,0,0.5357142686843872
1509435969.922258,100,0.6071428656578064
1509435982.553459,200,0.4642857015132904
1509435995.222863,300,0.5678571462631226
1509436007.858975,400,0.4642857015132904
1509436020.590946,500,0.5053571462631226
1509436033.295326,600,0.5892857313156128
1509436045.996191,700,0.4749999940395355
1509436058.773096,800,0.5714285969734192
1509436071.621595,900,0.6482142806053162
1509436084.290921,1000,0.6196428537368774
1509436096.991081,1100,0.6160714030265808
1509436109.733236,1200,0.6285713911056519
1509436122.47111,1300,0.6303572058677673
1509436135.222975,1400,0.6357142329216003
1509436147.949879,1500,0.6321429014205933
1509436160.60738,1600,0.6428571939468384
1509436173.366715,1700,0.660714328289032
1509436186.174588,1800,0.6642856597900391
1509436199.065443,1900,0.6928571462631226
1509436211.772739,2000,0.6714285612106323
1509436224.448242,2100,0.6803570985794067
1509436237.275692,2200,0.699999988079071
1509436249.979537,2300,0.6785714030265808
1509436262.755127,2400,0.6821428537368774
1509436275.513008,2500,0.6660714745521545
1509436288.224256,2600,0.6571428179740906
1509436301.110907,2700,0.7071428298950195
1509436313.832454,2800,0.6928571462631226
1509436326.573436,2900,0.6910714507102966
1509436339.284766,3000,0.6642857193946838
1509436352.202937,3100,0.7196428179740906
1509436364.943647,3200,0.7142857909202576
1509436377.774705,3300,0.7303571701049805
1509436390.494734,3400,0.6714285612106323
1509436403.266194,3500,0.7196429371833801
1509436416.048322,3600,0.7321428656578064
1509436428.895375,3700,0.7517856955528259
1509436441.695353,3800,0.7464286088943481
1509436454.460827,3900,0.7249999642372131
1509436467.268448,4000,0.7446428537368774
1509436479.970271,4100,0.7160714268684387
1509436492.754189,4200,0.723214328289032
1509436505.461483,4300,0.7071428894996643
1509436518.181143,4400,0.6821428537368774
1509436530.875972,4500,0.6839286088943481
1509436543.594479,4600,0.7267856597900391
1509436556.428633,4700,0.7446428537368774
1509436569.287136,4800,0.762499988079071
1509436582.006513,4900,0.7214285731315613
1509436594.819968,5000,0.7803571820259094
1509436607.565057,5100,0.764285683631897
1509436620.299486,5200,0.7482143044471741
1509436633.131253,5300,0.7696428298950195
1509436645.852672,5400,0.75
1509436658.672878,5500,0.7696428894996643
1509436671.372253,5600,0.7589285969734192
1509436684.113652,5700,0.762499988079071
1509436696.865877,5800,0.7500000596046448
1509436709.604787,5900,0.7535714507102966
1509436722.331093,6000,0.7482142448425293
1509436735.088103,6100,0.7571428418159485
1509436747.813398,6200,0.7499999403953552
1509436760.514641,6300,0.7607143521308899
1509436773.288623,6400,0.771428644657135
1509436785.990059,6500,0.737500011920929
1509436798.696307,6600,0.7642857432365417
1509436811.46885,6700,0.7696428894996643
1509436824.163665,6800,0.7678571343421936
1509436836.901694,6900,0.7482143044471741
1509436849.603871,7000,0.7535714507102966
1509436862.395918,7100,0.7732143402099609
1509436875.118359,7200,0.7660714387893677
1509436887.843216,7300,0.7589285969734192
1509436900.51594,7400,0.7714285850524902
1509436913.223698,7500,0.7696428894996643
1509436925.915175,7600,0.7714285850524902
1509436938.635532,7700,0.7678571343421936
1509436951.338477,7800,0.7589285969734192
1509436964.075979,7900,0.7607143521308899
1509436976.770474,8000,0.7767857909202576
1509436989.477672,8100,0.7535714507102966
1509437002.173151,8200,0.758928656578064
1509437014.92165,8300,0.7392857670783997
1509437027.63451,8400,0.7607142329216003
1509437040.406301,8500,0.7607142329216003
1509437053.124823,8600,0.7607142329216003
1509437065.809896,8700,0.7553571462631226
1509437078.581363,8800,0.7571429014205933
1509437091.255622,8900,0.7571428418159485
1509437103.948647,9000,0.7624999284744263
1509437116.640669,9100,0.7553572058677673
1509437129.37831,9200,0.7553571462631226
1509437142.059832,9300,0.7589285969734192
1509437154.779527,9400,0.7660714983940125
1509437167.44007,9500,0.7339285612106323
1509437180.134322,9600,0.7553571462631226
1509437192.861981,9700,0.762499988079071
1509437205.540821,9800,0.7553571462631226
1509437218.211411,9900,0.7446428537368774
1509437230.879384,10000,0.7660714387893677
1509437243.543422,10100,0.7607143521308899
1509437256.279218,10200,0.762499988079071
1509437268.948032,10300,0.7571429014205933
1509437281.647753,10400,0.7428571581840515
1509437294.342722,10500,0.764285683631897
1509437307.053796,10600,0.7714285850524902
1509437319.800772,10700,0.7624999284744263
1509437332.455886,10800,0.7607142329216003
1509437345.135425,10900,0.7553571462631226
1509437357.823012,11000,0.7571429014205933
1509437370.538737,11100,0.7517857551574707
1509437383.21864,11200,0.7553571462631226
1509437395.938026,11300,0.7732142806053162
1509437408.610942,11400,0.7678570747375488
1509437421.259388,11500,0.75
1509437433.939725,11600,0.7553571462631226
1509437446.674719,11700,0.6428571343421936
1509437459.416476,11800,0.762499988079071
1509437472.085944,11900,0.7607143521308899
1509437484.748244,12000,0.7553572058677673
1509437497.541717,12100,0.7839286923408508
1509437510.21646,12200,0.7517856955528259
1509437522.87352,12300,0.7749999761581421
1509437535.557418,12400,0.7553571462631226
1509437548.234246,12500,0.7660713791847229
1509437560.899897,12600,0.75
1509437573.592684,12700,0.741071343421936
1509437586.261802,12800,0.7660713791847229
1509437598.905634,12900,0.7589285969734192
1509437611.552593,13000,0.7571429014205933
1509437624.236461,13100,0.7678571343421936
1509437636.889725,13200,0.7607142329216003
1509437649.552914,13300,0.7624999284744263
1509437662.263817,13400,0.764285683631897
1509437674.938901,13500,0.7410714030265808
1509437687.586086,13600,0.7571429014205933
1509437700.246961,13700,0.762499988079071
1509437712.927739,13800,0.764285683631897
1509437725.605673,13900,0.7660714387893677
1509437738.276562,14000,0.7678571343421936
1509437750.975493,14100,0.7750000357627869
1509437763.642942,14200,0.7660714387893677
1509437776.310857,14300,0.7714285850524902
1509437788.974713,14400,0.7696428894996643
1509437801.696034,14500,0.7714285254478455
1509437814.343446,14600,0.7660714387893677
1509437827.058629,14700,0.7678571343421936
1509437839.743655,14800,0.7696428894996643
1509437852.419179,14900,0.7732142806053162
1509437865.124392,15000,0.7517858147621155
1509437877.837883,15100,0.7803571820259094
1509437890.502811,15200,0.7607142329216003
1509437903.175752,15300,0.7571429014205933
1509437916.015958,15400,0.7874999642372131
1509437928.750811,15500,0.7785714864730835
1509437941.430248,15600,0.7857142686843872
1509437954.084439,15700,0.7821429371833801
1509437966.790617,15800,0.7642857432365417
1509437979.472061,15900,0.7696428894996643
1509437992.15755,16000,0.7482143044471741
1509438004.837527,16100,0.7785715460777283
1509438017.521866,16200,0.7589285969734192
1509438030.218566,16300,0.7625001072883606
1509438042.927273,16400,0.7732142806053162
1509438055.593592,16500,0.7696428894996643
1509438068.278586,16600,0.7660714387893677
1509438080.940638,16700,0.7750000357627869
1509438093.597635,16800,0.7696428298950195
1509438106.258407,16900,0.7535714507102966
1509438118.946988,17000,0.7607143521308899
1509438131.648605,17100,0.7607142329216003
1509438144.319536,17200,0.7732143402099609
1509438157.015334,17300,0.7678571939468384
1509438169.712692,17400,0.7821429371833801
1509438182.399882,17500,0.7535714507102966
1509438195.080941,17600,0.7678571343421936
1509438207.746092,17700,0.7446427941322327
1509438220.433757,17800,0.7839285731315613
1509438233.141659,17900,0.7714285254478455
1509438245.851237,18000,0.7696428298950195
1509438258.518744,18100,0.7767857313156128
1509438271.179518,18200,0.7839285135269165
1509438283.945259,18300,0.7892857193946838
1509438296.641838,18400,0.7714285850524902
1509438309.291085,18500,0.7857142686843872
1509438321.958291,18600,0.7821428179740906
1509438334.634556,18700,0.7589285969734192
1509438347.28315,18800,0.7750000357627869
1509438359.948889,18900,0.7714285850524902
1509438372.655277,19000,0.7517857551574707
1509438385.320115,19100,0.762499988079071
1509438397.943427,19200,0.7678571343421936
1509438410.673205,19300,0.7714285254478455
1509438423.354369,19400,0.7660713791847229
1509438436.086115,19500,0.7803572416305542
1509438448.758424,19600,0.7821429371833801
1509438461.438693,19700,0.7767857313156128
1509438474.190538,19800,0.7785714268684387
1509438486.856858,19900,0.7178570628166199
1509438499.561441,20000,0.7892857193946838
1509438512.215605,20100,0.7803570628166199
1509438524.94485,20200,0.7767857313156128
1509438537.650848,20300,0.7892857193946838
1509438550.329829,20400,0.7785714268684387
1509438562.980788,20500,0.7696428298950195
1509438575.665748,20600,0.7839285731315613
1509438588.370043,20700,0.735714316368103
1509438601.051916,20800,0.764285683631897
1509438613.757274,20900,0.7714285850524902
1509438626.436794,21000,0.7750000357627869
1509438639.087792,21100,0.7678571343421936
1509438651.797514,21200,0.7732143402099609
1509438664.464833,21300,0.7678571343421936
1509438677.169092,21400,0.7839285731315613
1509438689.847324,21500,0.7714285850524902
1509438702.536977,21600,0.7803571820259094
1509438715.244418,21700,0.7071428298950195
1509438727.925706,21800,0.7571429014205933
1509438740.601782,21900,0.7696428894996643
1509438753.249635,22000,0.7785714268684387
1509438765.939276,22100,0.7732143998146057
1509438778.658644,22200,0.7696428298950195
1509438791.348923,22300,0.7357142567634583
1509438804.013414,22400,0.7660713791847229
1509438816.666821,22500,0.7589285969734192
1509438829.336837,22600,0.7696428894996643
1509438842.012009,22700,0.7660714387893677
1509438854.700585,22800,0.7732143402099609
1509438867.372174,22900,0.764285683631897
1509438880.045177,23000,0.7749999761581421
1509438892.72929,23100,0.7839285731315613
1509438905.48311,23200,0.7749999761581421
