Wall time,Step,Value
1509527370.931717,0,0.6907960772514343
1509527384.175433,100,0.6926631331443787
1509527396.932877,200,0.8707000017166138
1509527409.632187,300,0.6998504996299744
1509527422.336166,400,0.693757176399231
1509527435.094404,500,0.7396072745323181
1509527447.822173,600,0.6818314790725708
1509527460.577616,700,0.6797735095024109
1509527473.448994,800,0.6471003293991089
1509527486.22448,900,0.646912693977356
1509527499.067801,1000,0.6461834907531738
1509527511.798922,1100,0.6706048250198364
1509527524.645034,1200,0.6425023674964905
1509527537.481971,1300,0.6477887034416199
1509527550.348343,1400,0.6373652815818787
1509527563.101581,1500,0.6405702233314514
1509527575.874942,1600,0.6520697474479675
1509527588.684829,1700,0.6343861818313599
1509527601.413301,1800,0.6373476386070251
1509527614.12028,1900,0.7562267184257507
1509527626.890659,2000,0.6414684653282166
1509527639.71079,2100,0.6336928606033325
1509527652.420309,2200,0.6765631437301636
1509527665.279924,2300,0.6243912577629089
1509527678.071224,2400,0.6154947876930237
1509527690.948085,2500,0.6109314560890198
1509527703.709741,2600,0.6648423075675964
1509527716.495568,2700,0.6301005482673645
1509527729.372032,2800,0.5935712456703186
1509527742.156392,2900,0.5911725163459778
1509527754.964335,3000,0.5830977559089661
1509527767.7139,3100,0.6149448752403259
1509527780.514938,3200,0.6095209121704102
1509527793.2629,3300,0.5855520367622375
1509527806.029741,3400,0.7675042748451233
1509527818.78517,3500,0.586636483669281
1509527831.53206,3600,0.6018306016921997
1509527844.270346,3700,0.5843973159790039
1509527856.998292,3800,0.5961071848869324
1509527869.73851,3900,0.6098694801330566
1509527882.498743,4000,0.6272258758544922
1509527895.279456,4100,0.588904857635498
1509527908.196405,4200,0.5560407638549805
1509527920.959297,4300,0.6039196252822876
1509527933.77786,4400,0.5580741167068481
1509527946.52934,4500,0.5713426470756531
1509527959.282657,4600,0.6326515078544617
1509527972.036508,4700,0.5588945150375366
1509527984.930391,4800,0.5530411601066589
1509527997.67635,4900,0.6269118189811707
1509528010.456606,5000,0.570817768573761
1509528023.267277,5100,0.5440236330032349
1509528036.127188,5200,0.5325861573219299
1509528048.879448,5300,0.5372396111488342
1509528061.659541,5400,0.5356956124305725
1509528074.505342,5500,0.5267915725708008
1509528087.391728,5600,0.5237628221511841
1509528100.181338,5700,0.5319167971611023
1509528112.953141,5800,0.5443950891494751
1509528125.771304,5900,0.5215341448783875
1509528138.514856,6000,0.5508427023887634
1509528151.301634,6100,0.5355509519577026
1509528164.076033,6200,0.5420812964439392
1509528176.959701,6300,0.5287933945655823
1509528189.72764,6400,0.5449682474136353
1509528202.508613,6500,0.5425894260406494
1509528215.288791,6600,0.5226420760154724
1509528228.047619,6700,0.5233678817749023
1509528240.809012,6800,0.5222167372703552
1509528253.54425,6900,0.523019015789032
1509528266.344097,7000,0.5179861187934875
1509528279.083768,7100,0.5349836349487305
1509528291.786107,7200,0.5192802548408508
1509528304.622472,7300,0.5166221261024475
1509528317.358134,7400,0.5457831621170044
1509528330.067082,7500,0.5228545069694519
1509528342.799822,7600,0.5182017087936401
1509528355.564329,7700,0.5125901103019714
1509528368.303709,7800,0.5198476910591125
1509528381.050141,7900,0.5157153606414795
1509528393.887051,8000,0.5108762383460999
1509528406.614269,8100,0.514710009098053
1509528419.348888,8200,0.5305444598197937
1509528432.263086,8300,0.5095863938331604
1509528445.004984,8400,0.5190457701683044
1509528457.739815,8500,0.5177354216575623
1509528470.447043,8600,0.5186338424682617
1509528483.214367,8700,0.5403516292572021
1509528495.970473,8800,0.5146976113319397
1509528508.695067,8900,0.5108140707015991
1509528521.405094,9000,0.5354623794555664
1509528534.230564,9100,0.5026749968528748
1509528547.032619,9200,0.5021585822105408
1509528559.780745,9300,0.5085484385490417
1509528572.50845,9400,0.5333028435707092
1509528585.2915,9500,0.5095105171203613
1509528598.020585,9600,0.5042424201965332
1509528610.756425,9700,0.5249641537666321
1509528623.494462,9800,0.5193141102790833
1509528636.245324,9900,0.5041690468788147
1509528648.956027,10000,0.509358286857605
1509528661.681643,10100,0.5077004432678223
