Wall time,Step,Value
1509527370.931717,0,0.5357142686843872
1509527384.175433,100,0.4642857015132904
1509527396.932877,200,0.4642857015132904
1509527409.632187,300,0.4642857015132904
1509527422.336166,400,0.4642857015132904
1509527435.094404,500,0.4642857015132904
1509527447.822173,600,0.4660714268684387
1509527460.577616,700,0.4749999940395355
1509527473.448994,800,0.610714316368103
1509527486.22448,900,0.6089286208152771
1509527499.067801,1000,0.6267856955528259
1509527511.798922,1100,0.6035714149475098
1509527524.645034,1200,0.6303571462631226
1509527537.481971,1300,0.6303572058677673
1509527550.348343,1400,0.6392857432365417
1509527563.101581,1500,0.6357142329216003
1509527575.874942,1600,0.6232142448425293
1509527588.684829,1700,0.6303571462631226
1509527601.413301,1800,0.6285714507102966
1509527614.12028,1900,0.5982142686843872
1509527626.890659,2000,0.6160714030265808
1509527639.71079,2100,0.6339285969734192
1509527652.420309,2200,0.5999999642372131
1509527665.279924,2300,0.6517857313156128
1509527678.071224,2400,0.646428644657135
1509527690.948085,2500,0.673214316368103
1509527703.709741,2600,0.6285714507102966
1509527716.495568,2700,0.6446428298950195
1509527729.372032,2800,0.6892857551574707
1509527742.156392,2900,0.6803571581840515
1509527754.964335,3000,0.6857142448425293
1509527767.7139,3100,0.6803571581840515
1509527780.514938,3200,0.6589285731315613
1509527793.2629,3300,0.6785714030265808
1509527806.029741,3400,0.5892857313156128
1509527818.78517,3500,0.6696428656578064
1509527831.53206,3600,0.6857143044471741
1509527844.270346,3700,0.6678571701049805
1509527856.998292,3800,0.6875000596046448
1509527869.73851,3900,0.6750000715255737
1509527882.498743,4000,0.6625000238418579
1509527895.279456,4100,0.6517857313156128
1509527908.196405,4200,0.7107142806053162
1509527920.959297,4300,0.6767857670783997
1509527933.77786,4400,0.7160714864730835
1509527946.52934,4500,0.6892857551574707
1509527959.282657,4600,0.6553571820259094
1509527972.036508,4700,0.699999988079071
1509527984.930391,4800,0.7071428894996643
1509527997.67635,4900,0.6625000238418579
1509528010.456606,5000,0.6946429014205933
1509528023.267277,5100,0.699999988079071
1509528036.127188,5200,0.7250000238418579
1509528048.879448,5300,0.7178571820259094
1509528061.659541,5400,0.7160714268684387
1509528074.505342,5500,0.723214328289032
1509528087.391728,5600,0.7446428537368774
1509528100.181338,5700,0.7250000238418579
1509528112.953141,5800,0.7160714268684387
1509528125.771304,5900,0.7232142686843872
1509528138.514856,6000,0.7160714268684387
1509528151.301634,6100,0.7303571701049805
1509528164.076033,6200,0.7214285135269165
1509528176.959701,6300,0.7214285731315613
1509528189.72764,6400,0.7125000357627869
1509528202.508613,6500,0.7142857313156128
1509528215.288791,6600,0.7214285135269165
1509528228.047619,6700,0.7232142686843872
1509528240.809012,6800,0.7321428656578064
1509528253.54425,6900,0.7196428179740906
1509528266.344097,7000,0.7303571701049805
1509528279.083768,7100,0.7267857193946838
1509528291.786107,7200,0.7267857193946838
1509528304.622472,7300,0.7464286088943481
1509528317.358134,7400,0.7214285731315613
1509528330.067082,7500,0.7214285731315613
1509528342.799822,7600,0.7267857193946838
1509528355.564329,7700,0.7357142567634583
1509528368.303709,7800,0.7285714745521545
1509528381.050141,7900,0.7357142567634583
1509528393.887051,8000,0.7392857670783997
1509528406.614269,8100,0.7428570985794067
1509528419.348888,8200,0.7303571701049805
1509528432.263086,8300,0.7482143044471741
1509528445.004984,8400,0.7428570985794067
1509528457.739815,8500,0.735714316368103
1509528470.447043,8600,0.7375000715255737
1509528483.214367,8700,0.7178571820259094
1509528495.970473,8800,0.7339285612106323
1509528508.695067,8900,0.7303571701049805
1509528521.405094,9000,0.7267857193946838
1509528534.230564,9100,0.7535714507102966
1509528547.032619,9200,0.7428570985794067
1509528559.780745,9300,0.7410714030265808
1509528572.50845,9400,0.7232142686843872
1509528585.2915,9500,0.7392856478691101
1509528598.020585,9600,0.7482142448425293
1509528610.756425,9700,0.7232142686843872
1509528623.494462,9800,0.7285714745521545
1509528636.245324,9900,0.7428570985794067
1509528648.956027,10000,0.7464285492897034
1509528661.681643,10100,0.75
1509528674.482968,10200,0.7553572058677673
1509528687.249145,10300,0.7517857551574707
1509528700.104382,10400,0.7625001072883606
1509528712.843135,10500,0.7428570985794067
1509528725.652539,10600,0.7464285492897034
1509528738.419894,10700,0.735714316368103
1509528751.157942,10800,0.7446428537368774
1509528763.880901,10900,0.75
1509528776.618808,11000,0.7482143044471741
1509528789.337674,11100,0.7392857670783997
1509528802.109458,11200,0.7517856955528259
1509528814.85733,11300,0.75
1509528827.566738,11400,0.7464285492897034
1509528840.344429,11500,0.7535714507102966
1509528853.121543,11600,0.7517857551574707
1509528865.86025,11700,0.7339286208152771
1509528878.594592,11800,0.764285683631897
1509528891.508388,11900,0.7696428298950195
1509528904.209444,12000,0.7535714507102966
1509528916.903694,12100,0.7535713911056519
1509528929.711752,12200,0.7607142329216003
1509528942.546054,12300,0.7696428894996643
1509528955.278083,12400,0.762499988079071
1509528968.039623,12500,0.7589285969734192
1509528980.792538,12600,0.7178571820259094
1509528993.607125,12700,0.7696428894996643
1509529006.330399,12800,0.7571428418159485
1509529019.077793,12900,0.7428570985794067
1509529031.857839,13000,0.7714285850524902
1509529044.592896,13100,0.7571428418159485
1509529057.333909,13200,0.75
1509529070.07302,13300,0.7589285969734192
1509529082.827507,13400,0.7660713791847229
1509529095.618426,13500,0.7607142329216003
1509529108.371721,13600,0.7607142329216003
1509529121.073746,13700,0.7607142329216003
1509529133.813294,13800,0.7464286088943481
1509529146.573593,13900,0.762499988079071
1509529159.275491,14000,0.7535714507102966
1509529172.002589,14100,0.7517856955528259
1509529184.704446,14200,0.7517856955528259
1509529197.410069,14300,0.7607143521308899
1509529210.255081,14400,0.7732143402099609
1509529222.977978,14500,0.7303571701049805
1509529235.655028,14600,0.7660714387893677
1509529248.453469,14700,0.7660714387893677
1509529261.172623,14800,0.7714285850524902
1509529273.888846,14900,0.7589285969734192
1509529286.650964,15000,0.7732142806053162
1509529299.380097,15100,0.7571429014205933
1509529312.072025,15200,0.7482143640518188
1509529324.786413,15300,0.7607143521308899
1509529337.589989,15400,0.7785714864730835
1509529350.301599,15500,0.7571429014205933
1509529363.072854,15600,0.7714285850524902
1509529375.7797,15700,0.7553572058677673
1509529388.452538,15800,0.7785714268684387
1509529401.153776,15900,0.7464285492897034
1509529413.912099,16000,0.7732143402099609
1509529426.624278,16100,0.7660714387893677
1509529439.364573,16200,0.7267857193946838
1509529452.101635,16300,0.7303571701049805
1509529464.805859,16400,0.7785714864730835
1509529477.516499,16500,0.7517856955528259
1509529490.240592,16600,0.7803570628166199
1509529502.972714,16700,0.7642857432365417
1509529515.663964,16800,0.7571429014205933
1509529528.393719,16900,0.7696428894996643
1509529541.093724,17000,0.7767857909202576
1509529553.868254,17100,0.7839285731315613
1509529566.570493,17200,0.7785715460777283
1509529579.237489,17300,0.7660713791847229
1509529591.944735,17400,0.7785714268684387
1509529604.655248,17500,0.7607143521308899
1509529617.328115,17600,0.7589285969734192
