Wall time,Step,Value
1509481471.233192,0,0.4642857015132904
1509481510.014962,300,0.47678571939468384
1509481535.55512,500,0.610714316368103
1509481548.404373,600,0.6428571939468384
1509481561.217263,700,0.6535714268684387
1509481573.977364,800,0.6303571462631226
1509481586.720164,900,0.6285714507102966
1509481599.570437,1000,0.7071428894996643
1509481612.271444,1100,0.6857143044471741
1509481625.061589,1200,0.701785683631897
1509481688.774344,1700,0.737500011920929
1509481701.555409,1800,0.7303571701049805
1509481714.329888,1900,0.7125000953674316
1509481727.038044,2000,0.7089285850524902
1509481739.798168,2100,0.6267857551574707
1509481752.473465,2200,0.7142857909202576
1509481765.205591,2300,0.7232142686843872
1509481777.916184,2400,0.7267857193946838
1509481790.690845,2500,0.7125000357627869
1509481816.224976,2700,0.7178571820259094
1509481841.725822,2900,0.7767857313156128
1509481892.523991,3300,0.7160714268684387
1509481905.224905,3400,0.7250000238418579
1509481918.02678,3500,0.7660714387893677
1509481930.793411,3600,0.7767857313156128
1509481943.498696,3700,0.7607143521308899
1509481956.309487,3800,0.7821428179740906
1509481969.047997,3900,0.7571429014205933
1509481981.771214,4000,0.7464285492897034
1509481994.620199,4100,0.7874999642372131
1509482007.41516,4200,0.7749999761581421
1509482032.843492,4400,0.7464285492897034
1509482045.544792,4500,0.7785714864730835
1509482058.258589,4600,0.7785714864730835
1509482070.974999,4700,0.7785714864730835
1509482083.703222,4800,0.7125000357627869
1509482096.402435,4900,0.7678571343421936
1509482121.925767,5100,0.7910714745521545
1509482147.448557,5300,0.7892857193946838
1509482160.165427,5400,0.7910714745521545
1509482172.95615,5500,0.7928571701049805
1509482185.811241,5600,0.800000011920929
1509482198.589405,5700,0.7946428060531616
1509482211.34651,5800,0.7839285731315613
1509482224.108705,5900,0.7964285612106323
1509482236.810909,6000,0.7964285612106323
1509482249.562574,6100,0.785714328289032
1509482300.569812,6500,0.8000000715255737
1509482338.632836,6800,0.798214316368103
1509482364.099029,7000,0.7857142686843872
1509482376.819728,7100,0.7964286208152771
1509482389.509826,7200,0.7982143759727478
1509482402.281625,7300,0.7946429252624512
1509482453.230049,7700,0.8000000715255737
1509482478.627501,7900,0.798214316368103
1509482504.064474,8100,0.7964285612106323
1509482516.767729,8200,0.7946429252624512
1509482529.451998,8300,0.8017856478691101
1509482542.157921,8400,0.7964286804199219
1509482554.883081,8500,0.7857142686843872
1509482580.330201,8700,0.7928571701049805
1509482593.036126,8800,0.798214316368103
1509482605.74097,8900,0.798214316368103
1509482618.426548,9000,0.7928571701049805
1509482631.114463,9100,0.800000011920929
1509482643.886005,9200,0.798214316368103
1509482669.27435,9400,0.7964285612106323
1509482682.086564,9500,0.8071428537368774
1509482694.806944,9600,0.7857142686843872
1509482707.518362,9700,0.8017857670783997
1509482720.237197,9800,0.7946428656578064
1509482745.678359,10000,0.8071427941322327
1509482758.337741,10100,0.7910714149475098
1509482771.033394,10200,0.803571343421936
1509482809.142731,10500,0.7946428060531616
1509482821.834468,10600,0.8035714030265808
1509482834.57544,10700,0.800000011920929
1509482847.278017,10800,0.8000000715255737
1509482859.971699,10900,0.8017857670783997
1509482898.129145,11200,0.7910714149475098
1509482910.843012,11300,0.7928571701049805
1509482923.526186,11400,0.7928571105003357
1509482948.978517,11600,0.7910714745521545
1509482974.425261,11800,0.7999998927116394
1509483025.263809,12200,0.8053570985794067
1509483037.979425,12300,0.7946428656578064
1509483050.676933,12400,0.7714285850524902
1509483076.118348,12600,0.7892857193946838
1509483088.856445,12700,0.8017857670783997
1509483114.268992,12900,0.7964285612106323
1509483139.72436,13100,0.7803571820259094
1509483152.385265,13200,0.7857142686843872
1509483165.103705,13300,0.7964285612106323
1509483177.806778,13400,0.800000011920929
1509483190.520758,13500,0.8071428537368774
1509483215.995843,13700,0.7964285612106323
1509483228.725916,13800,0.7982143759727478
1509483241.431668,13900,0.7928571701049805
1509483254.122705,14000,0.7821428179740906
1509483266.833633,14100,0.8053570985794067
1509483279.559365,14200,0.7964285612106323
1509483317.663116,14500,0.7928572297096252
1509483330.435742,14600,0.7928571701049805
1509483343.184504,14700,0.7892856597900391
1509483368.62232,14900,0.7946428656578064
1509483381.351663,15000,0.7946428656578064
1509483394.038611,15100,0.7874999642372131
1509483419.485217,15300,0.7982142567634583
1509483432.184715,15400,0.7946428656578064
1509483444.86049,15500,0.7892857193946838
1509483457.550503,15600,0.7874999642372131
1509483470.310933,15700,0.7928571105003357
1509483495.71916,15900,0.7964285612106323
1509483508.435336,16000,0.7732143402099609
1509483521.145468,16100,0.8017857670783997
1509483533.853007,16200,0.7928571105003357
1509483559.35434,16400,0.7874999642372131
1509483572.050369,16500,0.8035714030265808
1509483584.762617,16600,0.7839285731315613
1509483597.498529,16700,0.7821428179740906
1509483610.201465,16800,0.7910714149475098
1509483622.902524,16900,0.7821428179740906
1509483635.605877,17000,0.7946428656578064
1509483661.068149,17200,0.7767857909202576
1509483686.524077,17400,0.7946428656578064
1509483699.230192,17500,0.800000011920929
1509483711.950872,17600,0.7785714864730835
1509483724.727276,17700,0.7892857193946838
1509483737.475247,17800,0.7892857193946838
1509483750.198816,17900,0.7839285135269165
1509483762.892505,18000,0.7964285612106323
1509483775.566205,18100,0.8053571581840515
1509483788.259807,18200,0.7946428656578064
1509483800.997205,18300,0.7892857193946838
1509483813.70937,18400,0.757142961025238
1509483826.399088,18500,0.7839285731315613
