Wall time,Step,Value
1509481471.233192,0,0.6981731653213501
1509481510.014962,300,0.6839749217033386
1509481535.55512,500,0.6574699282646179
1509481548.404373,600,0.6323296427726746
1509481561.217263,700,0.6087279915809631
1509481573.977364,800,0.6274474263191223
1509481586.720164,900,0.6742731928825378
1509481599.570437,1000,0.5810437798500061
1509481612.271444,1100,0.5966998338699341
1509481625.061589,1200,0.5655183792114258
1509481688.774344,1700,0.5417342185974121
1509481701.555409,1800,0.5367375016212463
1509481714.329888,1900,0.5383769869804382
1509481727.038044,2000,0.5470172166824341
1509481739.798168,2100,0.6782128214836121
1509481752.473465,2200,0.5398126244544983
1509481765.205591,2300,0.5345073938369751
1509481777.916184,2400,0.5409672856330872
1509481790.690845,2500,0.5344547629356384
1509481816.224976,2700,0.5367944836616516
1509481841.725822,2900,0.49429360032081604
1509481892.523991,3300,0.5528384447097778
1509481905.224905,3400,0.5502187609672546
1509481918.02678,3500,0.49194368720054626
1509481930.793411,3600,0.4852219521999359
1509481943.498696,3700,0.49391740560531616
1509481956.309487,3800,0.4751785695552826
1509481969.047997,3900,0.4932315945625305
1509481981.771214,4000,0.5067387223243713
1509481994.620199,4100,0.4725680351257324
1509482007.41516,4200,0.47193363308906555
1509482032.843492,4400,0.4931979775428772
1509482045.544792,4500,0.4777551293373108
1509482058.258589,4600,0.4785553812980652
1509482070.974999,4700,0.47244295477867126
1509482083.703222,4800,0.5292197465896606
1509482096.402435,4900,0.48909884691238403
1509482121.925767,5100,0.46638038754463196
1509482147.448557,5300,0.46576616168022156
1509482160.165427,5400,0.46761876344680786
1509482172.95615,5500,0.46410495042800903
1509482185.811241,5600,0.4635985195636749
1509482198.589405,5700,0.4628479778766632
1509482211.34651,5800,0.4700087010860443
1509482224.108705,5900,0.46108561754226685
1509482236.810909,6000,0.46386513113975525
1509482249.562574,6100,0.46814706921577454
1509482300.569812,6500,0.45764926075935364
1509482338.632836,6800,0.4628332555294037
1509482364.099029,7000,0.46525266766548157
1509482376.819728,7100,0.45991936326026917
1509482389.509826,7200,0.4582236111164093
1509482402.281625,7300,0.4574854373931885
1509482453.230049,7700,0.4570644795894623
1509482478.627501,7900,0.45459768176078796
1509482504.064474,8100,0.4496901333332062
1509482516.767729,8200,0.46170324087142944
1509482529.451998,8300,0.45221370458602905
1509482542.157921,8400,0.4652334749698639
1509482554.883081,8500,0.45974889397621155
1509482580.330201,8700,0.4583489000797272
1509482593.036126,8800,0.45857200026512146
1509482605.74097,8900,0.45124027132987976
1509482618.426548,9000,0.4582286477088928
1509482631.114463,9100,0.45513206720352173
1509482643.886005,9200,0.4491271376609802
1509482669.27435,9400,0.45794394612312317
1509482682.086564,9500,0.4542115032672882
1509482694.806944,9600,0.465774804353714
1509482707.518362,9700,0.45022228360176086
1509482720.237197,9800,0.45926856994628906
1509482745.678359,10000,0.4490606486797333
1509482758.337741,10100,0.4650798738002777
1509482771.033394,10200,0.4504241645336151
1509482809.142731,10500,0.45945340394973755
1509482821.834468,10600,0.4559342563152313
1509482834.57544,10700,0.45186519622802734
1509482847.278017,10800,0.45168548822402954
1509482859.971699,10900,0.4521113932132721
1509482898.129145,11200,0.46477386355400085
1509482910.843012,11300,0.45654863119125366
1509482923.526186,11400,0.45424455404281616
1509482948.978517,11600,0.4505632519721985
1509482974.425261,11800,0.4543134272098541
1509483025.263809,12200,0.45113563537597656
1509483037.979425,12300,0.4581899642944336
1509483050.676933,12400,0.4753379225730896
1509483076.118348,12600,0.4685060381889343
1509483088.856445,12700,0.46234798431396484
1509483114.268992,12900,0.45613402128219604
1509483139.72436,13100,0.46602383255958557
1509483152.385265,13200,0.46668004989624023
1509483165.103705,13300,0.45302778482437134
1509483177.806778,13400,0.45339706540107727
1509483190.520758,13500,0.45385822653770447
1509483215.995843,13700,0.4605349898338318
1509483228.725916,13800,0.44985446333885193
1509483241.431668,13900,0.4608285427093506
1509483254.122705,14000,0.4704086482524872
1509483266.833633,14100,0.4568740427494049
1509483279.559365,14200,0.45446354150772095
1509483317.663116,14500,0.45446306467056274
1509483330.435742,14600,0.46818140149116516
1509483343.184504,14700,0.4662289321422577
1509483368.62232,14900,0.45326027274131775
1509483381.351663,15000,0.4532945454120636
1509483394.038611,15100,0.4622133672237396
1509483419.485217,15300,0.4534030556678772
1509483432.184715,15400,0.4694787561893463
1509483444.86049,15500,0.45846885442733765
1509483457.550503,15600,0.45969292521476746
1509483470.310933,15700,0.45559829473495483
1509483495.71916,15900,0.45146986842155457
1509483508.435336,16000,0.4983977973461151
1509483521.145468,16100,0.4661710262298584
1509483533.853007,16200,0.45957842469215393
1509483559.35434,16400,0.465849369764328
1509483572.050369,16500,0.4585677981376648
1509483584.762617,16600,0.46198925375938416
1509483597.498529,16700,0.4787510931491852
1509483610.201465,16800,0.4760041832923889
1509483622.902524,16900,0.4683094620704651
1509483635.605877,17000,0.456744909286499
1509483661.068149,17200,0.4721827805042267
1509483686.524077,17400,0.472239226102829
1509483699.230192,17500,0.46336793899536133
1509483711.950872,17600,0.47990015149116516
1509483724.727276,17700,0.46511775255203247
1509483737.475247,17800,0.4682556986808777
1509483750.198816,17900,0.4711809456348419
1509483762.892505,18000,0.4585520923137665
1509483775.566205,18100,0.4562353789806366
1509483788.259807,18200,0.4691299796104431
1509483800.997205,18300,0.4658939242362976
1509483813.70937,18400,0.5209754705429077
1509483826.399088,18500,0.474412739276886
1509483839.112117,18600,0.45827627182006836
1509483851.864106,18700,0.45409706234931946
1509483864.563999,18800,0.4488080143928528
1509483877.248556,18900,0.4737406075000763
1509483889.963794,19000,0.45747634768486023
1509483902.729289,19100,0.45873087644577026
1509483915.404099,19200,0.461212694644928
1509483928.105644,19300,0.4608316421508789
1509483940.786436,19400,0.4513443112373352
1509483966.206641,19600,0.45194095373153687
1509483978.968672,19700,0.48780208826065063
1509483991.689747,19800,0.4581766724586487
1509484004.384091,19900,0.4681738317012787
1509484017.119665,20000,0.47667428851127625
1509484029.823684,20100,0.45765748620033264
1509484067.994681,20400,0.4629516005516052
1509484080.73242,20500,0.45773786306381226
1509484106.105309,20700,0.48031967878341675
1509484131.534304,20900,0.4621994197368622
1509484144.234002,21000,0.46296602487564087
1509484156.892414,21100,0.45757433772087097
1509484169.620666,21200,0.46147188544273376
1509484182.306064,21300,0.45850828289985657
1509484195.031998,21400,0.45354318618774414
1509484207.729281,21500,0.4547097384929657
1509484245.808813,21800,0.4863782525062561
1509484258.459631,21900,0.47079211473464966
1509484271.091715,22000,0.4606591761112213
1509484283.742118,22100,0.4705832302570343
1509484296.400198,22200,0.5229007601737976
1509484309.034992,22300,0.4613695740699768
1509484321.646559,22400,0.4699600636959076
1509484359.531017,22700,0.4562079608440399
1509484384.863977,22900,0.4647820293903351
1509484397.484654,23000,0.46516671776771545
1509484410.168805,23100,0.48886552453041077
1509484422.801121,23200,0.45978307723999023
