Wall time,Step,Value
1509540133.020508,0,0.6925809979438782
1509540171.715436,300,0.703187108039856
1509540197.447483,500,0.6744020581245422
1509540210.322022,600,0.648414134979248
1509540223.190602,700,0.6355501413345337
1509540235.909982,800,0.6833724975585938
1509540248.706899,900,0.6474823355674744
1509540261.411052,1000,0.6377498507499695
1509540274.372371,1100,0.6191620230674744
1509540287.11975,1200,0.6257085204124451
1509540351.017781,1700,0.6029292345046997
1509540363.889745,1800,0.6037828326225281
1509540376.711933,1900,0.5982866287231445
1509540389.582721,2000,0.5853692293167114
1509540402.369138,2100,0.5843204259872437
1509540415.093944,2200,0.6052679419517517
1509540427.818429,2300,0.5999116897583008
1509540440.7245,2400,0.5708373785018921
1509540453.475869,2500,0.5784702301025391
1509540479.126341,2700,0.5521480441093445
1509540504.660105,2900,0.5548807978630066
1509540555.928665,3300,0.5341498851776123
1509540568.688953,3400,0.5445292592048645
1509540581.421951,3500,0.5446443557739258
1509540594.291592,3600,0.5376697182655334
1509540607.050695,3700,0.5418004989624023
1509540619.930056,3800,0.5264622569084167
1509540632.69382,3900,0.5372796654701233
1509540645.471492,4000,0.6020504236221313
1509540658.31499,4100,0.5117459893226624
1509540671.115349,4200,0.5415459275245667
1509540696.651099,4400,0.5859200358390808
1509540709.441595,4500,0.5094388127326965
1509540722.271894,4600,0.5038004517555237
1509540735.083493,4700,0.505623996257782
1509540747.805837,4800,0.5125380754470825
1509540760.634305,4900,0.5133934020996094
1509540786.186871,5100,0.49266067147254944
1509540811.811391,5300,0.49351343512535095
1509540824.578264,5400,0.4961707890033722
1509540837.384158,5500,0.4911210834980011
1509540850.119793,5600,0.4965386986732483
1509540862.915195,5700,0.4949014484882355
1509540875.76668,5800,0.4895804524421692
1509540888.561105,5900,0.4927998185157776
1509540901.471787,6000,0.48594585061073303
1509540914.262165,6100,0.4880088269710541
1509540965.330395,6500,0.49050116539001465
1509541003.676593,6800,0.4871080815792084
1509541029.194794,7000,0.49605369567871094
1509541041.934952,7100,0.4909643828868866
1509541054.766309,7200,0.4878942370414734
1509541067.605541,7300,0.4815830588340759
1509541118.584238,7700,0.4830531179904938
1509541144.044258,7900,0.48985832929611206
1509541169.702225,8100,0.4860365390777588
1509541182.513185,8200,0.4812997281551361
1509541195.299612,8300,0.49663224816322327
1509541208.180787,8400,0.4750509262084961
1509541220.959723,8500,0.4832465648651123
1509541246.566874,8700,0.4754636287689209
1509541259.325643,8800,0.4777238070964813
1509541272.097688,8900,0.4927203059196472
1509541284.923004,9000,0.4743131995201111
1509541297.675516,9100,0.4804531931877136
1509541310.399337,9200,0.47904515266418457
1509541335.86845,9400,0.4817171096801758
1509541348.662868,9500,0.4787440896034241
1509541361.456224,9600,0.4768257141113281
1509541374.224245,9700,0.49397578835487366
1509541387.001195,9800,0.47555622458457947
1509541412.487721,10000,0.4748116135597229
1509541425.223406,10100,0.47993865609169006
1509541437.989236,10200,0.4836748540401459
1509541476.368621,10500,0.4721316397190094
1509541489.145173,10600,0.4790547788143158
1509541501.907206,10700,0.4800974726676941
1509541514.637615,10800,0.47385868430137634
