Wall time,Step,Value
1509540133.020508,0,0.47857147455215454
1509540171.715436,300,0.47678568959236145
1509540197.447483,500,0.6053571701049805
1509540210.322022,600,0.612500011920929
1509540223.190602,700,0.6214285492897034
1509540235.909982,800,0.5642856955528259
1509540248.706899,900,0.6232143044471741
1509540261.411052,1000,0.6142857670783997
1509540274.372371,1100,0.6500000357627869
1509540287.11975,1200,0.637499988079071
1509540351.017781,1700,0.6589285731315613
1509540363.889745,1800,0.6803571581840515
1509540376.711933,1900,0.675000011920929
1509540389.582721,2000,0.6857143044471741
1509540402.369138,2100,0.6803571581840515
1509540415.093944,2200,0.6624999642372131
1509540427.818429,2300,0.6678571701049805
1509540440.7245,2400,0.699999988079071
1509540453.475869,2500,0.696428656578064
1509540479.126341,2700,0.7089285850524902
1509540504.660105,2900,0.6928572058677673
1509540555.928665,3300,0.7285714745521545
1509540568.688953,3400,0.7250000238418579
1509540581.421951,3500,0.7142857313156128
1509540594.291592,3600,0.7321429252624512
1509540607.050695,3700,0.7071428894996643
1509540619.930056,3800,0.7464286088943481
1509540632.69382,3900,0.7285714745521545
1509540645.471492,4000,0.6696428656578064
1509540658.31499,4100,0.7482143044471741
1509540671.115349,4200,0.7107142806053162
1509540696.651099,4400,0.7107142806053162
1509540709.441595,4500,0.7482142448425293
1509540722.271894,4600,0.7482143044471741
1509540735.083493,4700,0.75
1509540747.805837,4800,0.735714316368103
1509540760.634305,4900,0.7589285969734192
1509540786.186871,5100,0.7517857551574707
1509540811.811391,5300,0.7625001072883606
1509540824.578264,5400,0.758928656578064
1509540837.384158,5500,0.762499988079071
1509540850.119793,5600,0.7589285969734192
1509540862.915195,5700,0.7607144117355347
1509540875.76668,5800,0.764285683631897
1509540888.561105,5900,0.7517857551574707
1509540901.471787,6000,0.7642857432365417
1509540914.262165,6100,0.7696428298950195
1509540965.330395,6500,0.7660714387893677
1509541003.676593,6800,0.7624999284744263
1509541029.194794,7000,0.7517856955528259
1509541041.934952,7100,0.7535713911056519
1509541054.766309,7200,0.7624999284744263
1509541067.605541,7300,0.7642857432365417
1509541118.584238,7700,0.7624999284744263
1509541144.044258,7900,0.7553572058677673
1509541169.702225,8100,0.7571429014205933
1509541182.513185,8200,0.7660714387893677
1509541195.299612,8300,0.7500000596046448
1509541208.180787,8400,0.7767857909202576
1509541220.959723,8500,0.764285683631897
1509541246.566874,8700,0.7803572416305542
1509541259.325643,8800,0.7750000357627869
1509541272.097688,8900,0.7428571581840515
1509541284.923004,9000,0.7767857909202576
1509541297.675516,9100,0.7678571343421936
1509541310.399337,9200,0.7696428298950195
1509541335.86845,9400,0.7607142329216003
1509541348.662868,9500,0.7696428894996643
1509541361.456224,9600,0.7714285850524902
