Wall time,Step,Value
1509608311.171964,0,0.6939049363136292
1509608322.218692,100,0.7021022439002991
1509608332.982694,200,0.6988170742988586
1509608343.765888,300,0.7042105793952942
1509608354.795233,400,0.7085146903991699
1509608365.545842,500,0.6978045105934143
1509608376.324789,600,0.7003010511398315
1509608387.088175,700,0.7031133770942688
1509608397.820778,800,0.6975662112236023
1509608408.629761,900,0.7021503448486328
1509608419.416905,1000,0.7041054368019104
1509608430.191059,1100,0.6979909539222717
1509608440.930586,1200,0.7106500864028931
1509608451.724394,1300,0.7034129500389099
1509608462.481048,1400,0.6989977955818176
1509608473.258308,1500,0.7002230882644653
1509608483.991369,1600,0.6994768381118774
1509608494.794948,1700,0.6989654302597046
1509608505.513555,1800,0.6992308497428894
1509608516.272643,1900,0.7006753087043762
1509608527.065356,2000,0.7008187174797058
1509608537.827156,2100,0.7050192952156067
1509608548.61403,2200,0.6997837424278259
1509608559.414786,2300,0.7059721946716309
1509608570.172498,2400,0.7008386850357056
1509608580.908787,2500,0.705169677734375
1509608591.657255,2600,0.7073183655738831
1509608602.432658,2700,0.6968035697937012
1509608613.24045,2800,0.7064420580863953
1509608623.967577,2900,0.6976080536842346
1509608634.713081,3000,0.7030029296875
1509608645.497993,3100,0.7006260752677917
1509608656.205039,3200,0.6967934966087341
1509608666.948923,3300,0.6991966962814331
1509608677.7136,3400,0.7015395760536194
1509608688.428767,3500,0.7073124051094055
1509608699.185059,3600,0.7047010064125061
1509608709.890921,3700,0.701835572719574
1509608720.671543,3800,0.7110725045204163
1509608731.403682,3900,0.7008088827133179
1509608742.075053,4000,0.7115568518638611
1509608752.841077,4100,0.6874465346336365
1509608763.583146,4200,0.7050746083259583
1509608774.358454,4300,0.6779060363769531
1509608785.102556,4400,0.7046329379081726
1509608795.849664,4500,0.702738344669342
1509608806.595028,4600,0.7010378241539001
1509608817.295128,4700,0.6977323293685913
1509608828.013417,4800,0.7049477696418762
1509608838.680568,4900,0.7020700573921204
1509608849.416848,5000,0.7014144062995911
1509608860.099564,5100,0.7029094099998474
1509608870.804816,5200,0.7030989527702332
1509608881.525904,5300,0.7035993933677673
1509608892.259368,5400,0.7042989730834961
1509608902.927803,5500,0.7019940614700317
1509608913.577793,5600,0.7050569653511047
1509608924.287576,5700,0.7043307423591614
1509608935.00209,5800,0.7022644877433777
1509608945.709094,5900,0.7034496665000916
1509608956.362154,6000,0.7049655914306641
1509608967.019029,6100,0.7021824717521667
1509608977.741542,6200,0.7022882103919983
1509608988.446732,6300,0.7026492357254028
1509608999.123348,6400,0.705172061920166
1509609009.834029,6500,0.7028411030769348
1509609020.484743,6600,0.7057180404663086
1509609031.149837,6700,0.7067273259162903
1509609041.871589,6800,0.7028826475143433
1509609052.586364,6900,0.7029323577880859
1509609063.342765,7000,0.7039863467216492
1509609074.086316,7100,0.7047070860862732
1509609084.759965,7200,0.702455997467041
1509609095.487028,7300,0.7023738026618958
1509609106.157665,7400,0.703846275806427
1509609116.853144,7500,0.7035674452781677
1509609127.582911,7600,0.7033894658088684
1509609138.289543,7700,0.7032504081726074
1509609148.95537,7800,0.7025915384292603
1509609159.686656,7900,0.7022947072982788
1509609170.430652,8000,0.7049478888511658
1509609181.100613,8100,0.7033758163452148
1509609191.811341,8200,0.7034451365470886
1509609202.468514,8300,0.705269455909729
1509609213.142753,8400,0.7020087242126465
1509609223.837855,8500,0.7053341865539551
1509609234.508992,8600,0.702712893486023
1509609245.164135,8700,0.7002794146537781
1509609255.818026,8800,0.7012820839881897
1509609266.50599,8900,0.7025893926620483
1509609277.273587,9000,0.7035418748855591
1509609287.99439,9100,0.7048574090003967
1509609298.677193,9200,0.7061536908149719
1509609309.339539,9300,0.7013478875160217
1509609320.016308,9400,0.7004270553588867
1509609330.689983,9500,0.7020524740219116
1509609341.422719,9600,0.7021015882492065
1509609352.14568,9700,0.7039517760276794
1509609362.839736,9800,0.7018800973892212
1509609373.57802,9900,0.7014715075492859
1509609384.259442,10000,0.7018741369247437
1509609394.978757,10100,0.70067298412323
1509609405.671716,10200,0.7021694779396057
1509609416.369463,10300,0.7126142382621765
1509609427.045494,10400,0.7012280821800232
1509609437.794694,10500,0.7027592062950134
1509609448.527917,10600,0.7016730308532715
1509609459.217345,10700,0.701391339302063
1509609469.965335,10800,0.7037808299064636
1509609480.700492,10900,0.7022708654403687
1509609491.395988,11000,0.702363133430481
