Wall time,Step,Value
1509608311.171964,0,0.4642857015132904
1509608322.218692,100,0.4642857015132904
1509608332.982694,200,0.4642857015132904
1509608343.765888,300,0.4642857015132904
1509608354.795233,400,0.4642857015132904
1509608365.545842,500,0.4642857015132904
1509608376.324789,600,0.4642857015132904
1509608387.088175,700,0.4642857015132904
1509608397.820778,800,0.4642857015132904
1509608408.629761,900,0.4642857015132904
1509608419.416905,1000,0.4642857015132904
1509608430.191059,1100,0.4642857015132904
1509608440.930586,1200,0.4642857015132904
1509608451.724394,1300,0.4642857015132904
1509608462.481048,1400,0.4642857015132904
1509608473.258308,1500,0.4642857015132904
1509608483.991369,1600,0.4642857015132904
1509608494.794948,1700,0.4642857015132904
1509608505.513555,1800,0.4642857015132904
1509608516.272643,1900,0.4642857015132904
1509608527.065356,2000,0.4642857015132904
1509608537.827156,2100,0.4642857015132904
1509608548.61403,2200,0.4642857015132904
1509608559.414786,2300,0.4642857015132904
1509608570.172498,2400,0.4642857015132904
1509608580.908787,2500,0.4642857015132904
1509608591.657255,2600,0.4642857015132904
1509608602.432658,2700,0.4642857015132904
1509608613.24045,2800,0.4642857015132904
1509608623.967577,2900,0.4642857015132904
1509608634.713081,3000,0.4642857015132904
1509608645.497993,3100,0.4642857015132904
1509608656.205039,3200,0.4642857015132904
1509608666.948923,3300,0.4642857015132904
1509608677.7136,3400,0.4642857015132904
1509608688.428767,3500,0.4642857015132904
1509608699.185059,3600,0.4642857015132904
1509608709.890921,3700,0.4642857015132904
1509608720.671543,3800,0.4642857015132904
1509608731.403682,3900,0.4642857015132904
1509608742.075053,4000,0.4642857015132904
1509608752.841077,4100,0.4642857015132904
1509608763.583146,4200,0.4642857015132904
1509608774.358454,4300,0.4642857015132904
1509608785.102556,4400,0.4642857015132904
1509608795.849664,4500,0.4642857015132904
1509608806.595028,4600,0.4642857015132904
1509608817.295128,4700,0.4642857015132904
1509608828.013417,4800,0.4642857015132904
1509608838.680568,4900,0.4642857015132904
1509608849.416848,5000,0.4642857015132904
1509608860.099564,5100,0.4642857015132904
1509608870.804816,5200,0.4642857015132904
1509608881.525904,5300,0.4642857015132904
1509608892.259368,5400,0.4642857015132904
1509608902.927803,5500,0.4642857015132904
1509608913.577793,5600,0.4642857015132904
1509608924.287576,5700,0.4642857015132904
1509608935.00209,5800,0.4642857015132904
1509608945.709094,5900,0.4642857015132904
1509608956.362154,6000,0.4642857015132904
1509608967.019029,6100,0.4642857015132904
1509608977.741542,6200,0.4642857015132904
1509608988.446732,6300,0.4642857015132904
1509608999.123348,6400,0.4642857015132904
1509609009.834029,6500,0.4642857015132904
1509609020.484743,6600,0.4642857015132904
1509609031.149837,6700,0.4642857015132904
1509609041.871589,6800,0.4642857015132904
1509609052.586364,6900,0.4642857015132904
1509609063.342765,7000,0.4642857015132904
1509609074.086316,7100,0.4642857015132904
1509609084.759965,7200,0.4642857015132904
1509609095.487028,7300,0.4642857015132904
1509609106.157665,7400,0.4642857015132904
1509609116.853144,7500,0.4642857015132904
1509609127.582911,7600,0.4642857015132904
1509609138.289543,7700,0.4642857015132904
1509609148.95537,7800,0.4642857015132904
1509609159.686656,7900,0.4642857015132904
1509609170.430652,8000,0.4642857015132904
1509609181.100613,8100,0.4642857015132904
1509609191.811341,8200,0.4642857015132904
1509609202.468514,8300,0.4642857015132904
1509609213.142753,8400,0.4642857015132904
1509609223.837855,8500,0.4642857015132904
1509609234.508992,8600,0.4642857015132904
1509609245.164135,8700,0.4642857015132904
1509609255.818026,8800,0.4642857015132904
1509609266.50599,8900,0.4642857015132904
1509609277.273587,9000,0.4642857015132904
1509609287.99439,9100,0.4642857015132904
1509609298.677193,9200,0.4642857015132904
1509609309.339539,9300,0.4642857015132904
1509609320.016308,9400,0.4642857015132904
1509609330.689983,9500,0.4642857015132904
1509609341.422719,9600,0.4642857015132904
1509609352.14568,9700,0.4642857015132904
1509609362.839736,9800,0.4642857015132904
1509609373.57802,9900,0.4642857015132904
1509609384.259442,10000,0.4642857015132904
1509609394.978757,10100,0.4642857015132904
1509609405.671716,10200,0.4642857015132904
1509609416.369463,10300,0.4642857015132904
1509609427.045494,10400,0.4642857015132904
