Wall time,Step,Value
1509499221.70914,0,0.5357142686843872
1509499260.94913,300,0.6053571701049805
1509499273.794836,400,0.6160715222358704
1509499286.581034,500,0.5464285612106323
1509499299.529388,600,0.6410714387893677
1509499312.324248,700,0.6142857670783997
1509499325.12216,800,0.5928571820259094
1509499337.929596,900,0.5946428179740906
1509499350.686315,1000,0.512499988079071
1509499363.463831,1100,0.6321429014205933
1509499376.290498,1200,0.6232143044471741
1509499389.200204,1300,0.6553571820259094
1509499414.817735,1500,0.6660714149475098
1509499440.545123,1700,0.6571429371833801
1509499453.359708,1800,0.6875000596046448
1509499466.215525,1900,0.673214316368103
1509499479.031136,2000,0.6696429252624512
1509499491.874164,2100,0.6767858266830444
1509499504.668388,2200,0.6714286208152771
1509499517.490732,2300,0.6821428537368774
1509499530.440514,2400,0.6910713911056519
1509499543.206413,2500,0.6910713911056519
1509499568.711591,2700,0.6821428537368774
1509499594.357866,2900,0.6160714030265808
1509499607.17558,3000,0.7053571343421936
1509499632.732901,3200,0.6767857670783997
1509499645.546723,3300,0.699999988079071
1509499658.32783,3400,0.6982144117355347
1509499671.099664,3500,0.6892857551574707
1509499683.917612,3600,0.7071428298950195
1509499696.779948,3700,0.7214285731315613
1509499709.621728,3800,0.6857143044471741
1509499722.39467,3900,0.7178571820259094
1509499735.231379,4000,0.7160714268684387
1509499747.993059,4100,0.7303571701049805
1509499760.772915,4200,0.7285714149475098
1509499786.290229,4400,0.7125000357627869
1509499799.009792,4500,0.7250000238418579
1509499811.806776,4600,0.7142857909202576
1509499824.508421,4700,0.6946429014205933
1509499837.234525,4800,0.7250000238418579
1509499850.097535,4900,0.7660714387893677
1509499875.592426,5100,0.7553572058677673
1509499901.171219,5300,0.7464285492897034
1509499913.920931,5400,0.7464286088943481
1509499926.669867,5500,0.7464285492897034
1509499939.444269,5600,0.758928656578064
1509499952.181676,5700,0.7535713911056519
1509499964.990473,5800,0.7571429014205933
1509499977.756033,5900,0.7660714387893677
1509499990.48589,6000,0.7589284777641296
1509500003.205149,6100,0.7500000596046448
1509500028.795215,6300,0.7678571939468384
1509500041.574846,6400,0.771428644657135
1509500054.263951,6500,0.7660714387893677
1509500066.958817,6600,0.764285683631897
1509500092.369224,6800,0.7678571343421936
1509500105.189095,6900,0.7696428894996643
1509500117.884952,7000,0.7660714387893677
1509500130.606702,7100,0.7589285969734192
1509500143.294352,7200,0.7571429014205933
1509500156.02091,7300,0.7660714387893677
1509500181.453195,7500,0.7339286208152771
1509500194.218645,7600,0.7607143521308899
1509500206.90566,7700,0.7696428894996643
1509500219.693238,7800,0.7785714864730835
1509500232.373646,7900,0.7660714387893677
1509500245.067366,8000,0.7535714507102966
1509500257.811671,8100,0.75
1509500270.513465,8200,0.7642857432365417
1509500283.208781,8300,0.764285683631897
1509500295.912119,8400,0.7535714507102966
1509500308.629198,8500,0.75
1509500334.119777,8700,0.771428644657135
1509500346.83536,8800,0.7589285969734192
1509500359.531659,8900,0.7732143402099609
1509500372.221429,9000,0.7410714030265808
1509500384.889384,9100,0.7553571462631226
1509500397.636674,9200,0.7732143402099609
1509500423.066345,9400,0.75
1509500435.79791,9500,0.7410714030265808
1509500448.672963,9600,0.7803571820259094
1509500461.394506,9700,0.7678571939468384
1509500474.077583,9800,0.7624999284744263
1509500499.530151,10000,0.7464286088943481
1509500512.254008,10100,0.7714285850524902
1509500524.973436,10200,0.762499988079071
1509500550.401946,10400,0.7642857432365417
1509500563.079532,10500,0.7428570985794067
1509500575.795806,10600,0.771428644657135
1509500588.480806,10700,0.7589285969734192
1509500601.30565,10800,0.785714328289032
1509500614.006948,10900,0.7553571462631226
1509500626.78358,11000,0.7803572416305542
1509500639.467711,11100,0.7767857313156128
1509500652.242106,11200,0.7928571701049805
1509500664.99036,11300,0.7839285731315613
1509500677.697441,11400,0.75
1509500690.3937,11500,0.7821428179740906
1509500703.085867,11600,0.7553572058677673
1509500728.53863,11800,0.7714285254478455
1509500753.979834,12000,0.7678571343421936
1509500766.679387,12100,0.762499988079071
1509500779.385969,12200,0.762499988079071
1509500792.154517,12300,0.7732142806053162
1509500804.839853,12400,0.7821429371833801
1509500817.521192,12500,0.7696428894996643
1509500830.26145,12600,0.7767857909202576
1509500842.93587,12700,0.7714285850524902
1509500868.419639,12900,0.7589285969734192
1509500893.905905,13100,0.7714285254478455
1509500906.607068,13200,0.7482143044471741
1509500919.272202,13300,0.7660714387893677
1509500931.9578,13400,0.7607143521308899
1509500944.662323,13500,0.7642857432365417
1509500970.085905,13700,0.7732142806053162
1509500982.781002,13800,0.764285683631897
1509500995.482411,13900,0.7803572416305542
1509501008.169119,14000,0.7696428894996643
1509501020.882083,14100,0.7875000238418579
1509501033.596592,14200,0.764285683631897
1509501046.327157,14300,0.7714285850524902
1509501059.036872,14400,0.771428644657135
1509501071.742043,14500,0.7732142806053162
1509501084.411013,14600,0.7821428179740906
1509501097.099958,14700,0.7660714387893677
1509501109.799721,14800,0.7874999642372131
1509501122.532138,14900,0.7696428894996643
1509501135.194905,15000,0.764285683631897
1509501147.906979,15100,0.7750000357627869
1509501173.377158,15300,0.7750000357627869
1509501186.043321,15400,0.7732142806053162
1509501198.834299,15500,0.7839285135269165
1509501211.543505,15600,0.7714285850524902
1509501224.262663,15700,0.7767857313156128
1509501236.97668,15800,0.7803571820259094
1509501249.696677,15900,0.7803571820259094
1509501262.408642,16000,0.7874999642372131
1509501275.115713,16100,0.7874999642372131
1509501287.847476,16200,0.7696428298950195
1509501300.586221,16300,0.7857142686843872
