Wall time,Step,Value
1509499221.70914,0,0.7048760652542114
1509499260.94913,300,0.6615375876426697
1509499273.794836,400,0.6533700227737427
1509499286.581034,500,0.708182156085968
1509499299.529388,600,0.6462059020996094
1509499312.324248,700,0.6560837626457214
1509499325.12216,800,0.6606334447860718
1509499337.929596,900,0.6973425149917603
1509499350.686315,1000,0.6816314458847046
1509499363.463831,1100,0.6544861197471619
1509499376.290498,1200,0.6320874094963074
1509499389.200204,1300,0.6186932325363159
1509499414.817735,1500,0.6162076592445374
1509499440.545123,1700,0.6465391516685486
1509499453.359708,1800,0.612845778465271
1509499466.215525,1900,0.600026547908783
1509499479.031136,2000,0.5945574641227722
1509499491.874164,2100,0.5941253900527954
1509499504.668388,2200,0.5971816778182983
1509499517.490732,2300,0.5781289339065552
1509499530.440514,2400,0.5743324160575867
1509499543.206413,2500,0.5874050855636597
1509499568.711591,2700,0.5776877999305725
1509499594.357866,2900,0.7188248038291931
1509499607.17558,3000,0.5558658838272095
1509499632.732901,3200,0.6077424883842468
1509499645.546723,3300,0.5417556762695312
1509499658.32783,3400,0.5506852865219116
1509499671.099664,3500,0.5826297998428345
1509499683.917612,3600,0.5578932762145996
1509499696.779948,3700,0.5395207405090332
1509499709.621728,3800,0.5837571024894714
1509499722.39467,3900,0.5406628251075745
1509499735.231379,4000,0.5271676182746887
1509499747.993059,4100,0.5303855538368225
1509499760.772915,4200,0.530612587928772
1509499786.290229,4400,0.5652226805686951
1509499799.009792,4500,0.5276100039482117
1509499811.806776,4600,0.5367298126220703
1509499824.508421,4700,0.5444987416267395
1509499837.234525,4800,0.5431491732597351
1509499850.097535,4900,0.4961013197898865
1509499875.592426,5100,0.495463103055954
1509499901.171219,5300,0.4972139000892639
1509499913.920931,5400,0.4981716275215149
1509499926.669867,5500,0.49396950006484985
1509499939.444269,5600,0.4930611252784729
1509499952.181676,5700,0.4938201308250427
1509499964.990473,5800,0.48609086871147156
1509499977.756033,5900,0.484475702047348
1509499990.48589,6000,0.4916183054447174
1509500003.205149,6100,0.4897924065589905
1509500028.795215,6300,0.4836149215698242
